Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081328.5074203,1006513,1703081328,507067655,optitrack_world,0.40611202018460846,0.0870801623515515,-0.2191231211766823,0.24941006461975523,0.7037064109719149,-0.6606720728123364,0.07813014161798613
1703081328.517353,1006514,1703081328,517195800,optitrack_world,0.4061428020187605,0.08713978490038007,-0.21905260508993568,0.25029956429569056,0.7032215417365871,-0.6608882855763235,0.07782201063319318
1703081328.527598,1006515,1703081328,527377966,optitrack_world,0.4061428020187605,0.08713978490038007,-0.21905260508993568,0.25029956429569056,0.7032215417365871,-0.6608882855763235,0.07782201063319318
1703081328.5378232,1006516,1703081328,537512837,optitrack_world,0.40649022036636634,0.08708128232578016,-0.21911071784056707,0.25120838856314126,0.7039507236117399,-0.6596956944111695,0.0784175682955182
1703081328.5479102,1006517,1703081328,547697168,optitrack_world,0.40649022036636634,0.08708128232578016,-0.21911071784056707,0.25120838856314126,0.7039507236117399,-0.6596956944111695,0.0784175682955182
1703081328.5580833,1006518,1703081328,557829561,optitrack_world,0.40691592168177404,0.08682826101709007,-0.21907011934915205,0.25145848358102363,0.7045979081300825,-0.6587177611233912,0.08000831253332814
1703081328.568284,1006519,1703081328,568010397,optitrack_world,0.4069097219499341,0.08690183065537932,-0.2189795958442351,0.2524778545726899,0.704265185523464,-0.658683148568721,0.08001244404196634
1703081328.578456,1006520,1703081328,578141090,optitrack_world,0.4070268348822172,0.0869195715455636,-0.2188734909163313,0.2526883026753786,0.7042641694937114,-0.6585674417347259,0.08030894063146081
1703081328.5886478,1006521,1703081328,588318678,optitrack_world,0.40713518167021573,0.08693080350462175,-0.21887386937994818,0.2530896802789383,0.704620453220038,-0.6580119257862015,0.08047320152341046
1703081328.5988288,1006522,1703081328,598506216,optitrack_world,0.4072221499911466,0.08695154704329677,-0.2187406048682092,0.2533820759081475,0.7044118037768285,-0.6581317182337213,0.08040009802905954
1703081328.609008,1006523,1703081328,608698854,optitrack_world,0.40725814019084566,0.08701097456564745,-0.21858987695729182,0.2541487686036584,0.7037317237614693,-0.6585743960557764,0.08031082896300076
1703081328.6192083,1006524,1703081328,618875725,optitrack_world,0.4073087490130359,0.08707503938317618,-0.21847956772964175,0.25471377884998475,0.7032302793814796,-0.6589069645125559,0.08018526761105384
1703081328.6293333,1006525,1703081328,629009847,optitrack_world,0.4074443422593522,0.08703589532069542,-0.21850196896455476,0.25470818750459834,0.7035453184962196,-0.6585317637601766,0.08052105413546308
1703081328.6394212,1006526,1703081328,639217368,optitrack_world,0.40754383617764267,0.0870668366481379,-0.21835991109167452,0.25492252369552965,0.7030844807015274,-0.6589190090803054,0.08069981029713805
1703081328.6496403,1006527,1703081328,649352345,optitrack_world,0.40775823157265734,0.08697202532779952,-0.21831677149044254,0.2545218887716868,0.703471683570646,-0.6585773451401474,0.08137615755569264
1703081328.6598263,1006528,1703081328,659534085,optitrack_world,0.40786093784691146,0.0869976312361288,-0.2182053445933765,0.2547234689527985,0.7033149827736181,-0.6586238341516075,0.08172291268814265
1703081328.670017,1006529,1703081328,669670031,optitrack_world,0.4080191916448315,0.08699579037278424,-0.21817240475597832,0.2549315591566709,0.7032438377472653,-0.658502388657651,0.08265959683312502
1703081328.680195,1006530,1703081328,679853636,optitrack_world,0.40827756236282425,0.0868915347986535,-0.2182021670668485,0.2548303177938744,0.7034845347735603,-0.6581307890042245,0.08387420957706519
1703081328.690188,1006531,1703081328,689990094,optitrack_world,0.4086062513070431,0.08684412198386157,-0.21820990741345933,0.2547951307665936,0.7037755126068147,-0.6576855766444135,0.08502441688453334
1703081328.7005105,1006532,1703081328,700171102,optitrack_world,0.40872859397603345,0.0868453958609483,-0.21818671317654761,0.2552712906167955,0.7037725098720073,-0.6574763758829244,0.0852387100509291
1703081328.710686,1006533,1703081328,710353159,optitrack_world,0.40888886904761484,0.08684409482954789,-0.2181656117667878,0.2562964185193796,0.7029452774780802,-0.6578057670378229,0.08643873886854912
1703081328.7207725,1006534,1703081328,720480356,optitrack_world,0.40908979730762907,0.08682528437216377,-0.2182311898623472,0.25702460378099806,0.7031727045860628,-0.657256532104346,0.08660457021723203
1703081328.7309623,1006535,1703081328,730664285,optitrack_world,0.40917207041565823,0.08685887849115395,-0.2182364171349438,0.25747295476145504,0.703288423917567,-0.6570278669491147,0.08606655797838454
1703081328.741189,1006536,1703081328,740847226,optitrack_world,0.40931645311951154,0.08686804633383177,-0.21812233846459989,0.25769859490980485,0.7030453846014769,-0.6572206837133985,0.08590456490412271
1703081328.7513413,1006537,1703081328,751093244,optitrack_world,0.40931645311951154,0.08686804633383177,-0.21812233846459989,0.25769859490980485,0.7030453846014769,-0.6572206837133985,0.08590456490412271
1703081328.7614343,1006538,1703081328,761229366,optitrack_world,0.40956886180979907,0.08689638808490185,-0.21806662394117884,0.25805900731757064,0.703512729893936,-0.6566661311141854,0.08523485124630262
1703081328.771751,1006539,1703081328,771417404,optitrack_world,0.40975318423208895,0.08691830016298316,-0.21799133931487563,0.2580636043618432,0.703501212600801,-0.65662969099018,0.08559596300712642
1703081328.781895,1006540,1703081328,781553636,optitrack_world,0.40975318423208895,0.08691830016298316,-0.21799133931487563,0.2580636043618432,0.703501212600801,-0.65662969099018,0.08559596300712642
1703081328.7920687,1006541,1703081328,791733988,optitrack_world,0.41000384692200925,0.08707754656079486,-0.21750504302862472,0.2590706213318342,0.7024688911911229,-0.6573507693783567,0.0854975793173939
1703081328.8021934,1006542,1703081328,801861037,optitrack_world,0.41000384692200925,0.08707754656079486,-0.21750504302862472,0.2590706213318342,0.7024688911911229,-0.6573507693783567,0.0854975793173939
1703081328.8123732,1006543,1703081328,812041346,optitrack_world,0.41057650838573106,0.0870034700323438,-0.2171209549061088,0.2588915977043942,0.7025490098941873,-0.6571960580803997,0.08656425693291096
1703081328.8224823,1006544,1703081328,822179877,optitrack_world,0.4110421032599371,0.08685016995723588,-0.21718009281695674,0.25868423112235917,0.7035653116376993,-0.655973750645854,0.08818593591039317
1703081328.8325746,1006545,1703081328,832316723,optitrack_world,0.41139542874963186,0.08677666379141158,-0.21702669007717876,0.25859272138319883,0.703887627541191,-0.6555671757691358,0.08890270128710193
1703081328.8426723,1006546,1703081328,842450541,optitrack_world,0.41167834010212095,0.08674630821958657,-0.21676521598660678,0.2590270612258809,0.7032345515227756,-0.6560043828958625,0.08957899708448992
1703081328.8529694,1006547,1703081328,852629131,optitrack_world,0.41172165284381557,0.08698750867311358,-0.21655432959806975,0.2609685000237205,0.7019601281672789,-0.6566636657606458,0.0891080834073854
1703081328.8630347,1006548,1703081328,862824705,optitrack_world,0.41201207305287657,0.08692355693374908,-0.21663734423755238,0.2610881906889137,0.7027177230322597,-0.6557983616076287,0.08915866380725822
1703081328.8731377,1006549,1703081328,872970970,optitrack_world,0.4121152051900777,0.08702557062279057,-0.216517516948683,0.2623129244016853,0.7017440865922073,-0.6563222780631314,0.08937692063796995
1703081328.8833504,1006550,1703081328,883115691,optitrack_world,0.4123260498614961,0.08701797539512804,-0.21644583326876055,0.26215296065708565,0.7018319766618706,-0.6562561701402049,0.08964117863195739
1703081328.893451,1006551,1703081328,893257314,optitrack_world,0.41256235495589205,0.08697665795507027,-0.2164166625751317,0.26161765024305184,0.702389109450882,-0.655897115067474,0.08946909216185121
1703081328.9036798,1006552,1703081328,903452809,optitrack_world,0.4127287321317187,0.08698922678362925,-0.21632721743257127,0.26151608560688205,0.7024061029819519,-0.6559492284142765,0.08925028406272288
1703081328.9138277,1006553,1703081328,913584812,optitrack_world,0.4129296493301609,0.08698905954972791,-0.21625476767504456,0.26169178657331266,0.7022653826141635,-0.6559860977659855,0.08957109332594453
