Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081922.836361,1064980,1703081922,835874682,optitrack_world,0.4411029729947808,0.08489476482728706,-0.377837072358859,0.891982496417914,0.2812448476577785,-0.15276019475742053,0.3192692980035723
1703081922.8462195,1064981,1703081922,846010314,optitrack_world,0.4411334522035622,0.08485124225150825,-0.3778220954423097,0.8918909510766491,0.2815516434056402,-0.15281407806791336,0.3192288536887405
1703081922.8565412,1064982,1703081922,856236635,optitrack_world,0.4411772755886588,0.08479209939259563,-0.3778207115447798,0.8918704911683574,0.2812520155109964,-0.1527298955497374,0.3195902216268225
1703081922.8665848,1064983,1703081922,866360544,optitrack_world,0.4409651898256305,0.08465655562375742,-0.3776900210086375,0.8916446397376604,0.28036153737872255,-0.15406294980206187,0.3203620643647187
1703081922.8768482,1064984,1703081922,876536643,optitrack_world,0.4409651898256305,0.08465655562375742,-0.3776900210086375,0.8916446397376604,0.28036153737872255,-0.15406294980206187,0.3203620643647187
1703081922.8870184,1064985,1703081922,886721698,optitrack_world,0.4411607085974598,0.08485888841574624,-0.377831396774087,0.8919892434176178,0.2812142786440307,-0.15267109165777862,0.3193199913660362
1703081922.897228,1064986,1703081922,896919801,optitrack_world,0.441147497023267,0.08482168953950488,-0.3778116344542381,0.8918112638572814,0.2814616751268111,-0.15269630991856128,0.3195869709943487
1703081922.9074152,1064987,1703081922,907062904,optitrack_world,0.441147497023267,0.08482168953950488,-0.3778116344542381,0.8918112638572814,0.2814616751268111,-0.15269630991856128,0.3195869709943487
1703081922.9175162,1064988,1703081922,917208892,optitrack_world,0.44093417122279505,0.0847352712996542,-0.3777045333514315,0.8918331016146207,0.28017138357982313,-0.15414602660532895,0.31996361850873367
1703081922.9275715,1064989,1703081922,927358493,optitrack_world,0.44093417122279505,0.0847352712996542,-0.3777045333514315,0.8918331016146207,0.28017138357982313,-0.15414602660532895,0.31996361850873367
1703081922.9377928,1064990,1703081922,937500885,optitrack_world,0.4410918240637308,0.08495893820251854,-0.37786541831495607,0.8922747613734027,0.2809942253615724,-0.15290671823438767,0.3186024655401722
1703081922.947983,1064991,1703081922,947686186,optitrack_world,0.44112842722395984,0.08478523761324783,-0.3777907229143077,0.891841719236308,0.2812189117709818,-0.15288654599788537,0.31962474175946953
1703081922.95812,1064992,1703081922,957833765,optitrack_world,0.44112842722395984,0.08478523761324783,-0.3777907229143077,0.891841719236308,0.2812189117709818,-0.15288654599788537,0.31962474175946953
1703081922.968258,1064993,1703081922,967978358,optitrack_world,0.4411524175686017,0.08478606532512666,-0.3778035243940853,0.8917917694027694,0.2814170951266734,-0.1527170304293729,0.3196707168521643
1703081922.9784248,1064994,1703081922,978117652,optitrack_world,0.4411442796330193,0.08480483598990554,-0.3778106010784247,0.891827414306086,0.28146937918391773,-0.15273366749923822,0.3195172585106678
1703081922.9886627,1064995,1703081922,988308663,optitrack_world,0.44113353778427566,0.08486951365984628,-0.37782704545976253,0.8920218748134185,0.2813686823138969,-0.15266443754965556,0.3190959244097966
1703081922.9988885,1064996,1703081922,998497847,optitrack_world,0.44114524457509396,0.08484580843725663,-0.37781571331729874,0.8918400691788344,0.28146744978899874,-0.15257367582665726,0.3195600712872485
1703081923.0089555,1064997,1703081923,8644604,optitrack_world,0.4411134575143817,0.08481571787394754,-0.377798448835036,0.8918346010618606,0.2812315052444169,-0.15290737846313107,0.31962355735822134
1703081923.019142,1064998,1703081923,18833236,optitrack_world,0.44113787140753036,0.08481450252214372,-0.3778104266300163,0.8918378883529299,0.28139975946422113,-0.15274824164338074,0.31954237738760227
