Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701553.9332135,1650,1671701553,964047947,optitrack_world,0.22932668030261993,-0.08409396559000015,-0.10612894594669342,0.03016677498817444,0.008686460554599762,0.6197904348373413,0.7841392755508423
1671701553.942653,1651,1671701553,973464548,optitrack_world,0.22847473621368408,-0.08406590670347214,-0.10487447679042816,0.032729096710681915,0.006733603775501251,0.6193112730979919,0.7844341993331909
1671701553.9528809,1652,1671701553,983794559,optitrack_world,0.22811388969421387,-0.08408884704113007,-0.10420657694339752,0.033059559762477875,0.004696443676948547,0.6195791959762573,0.7842236161231995
1671701553.9729223,1653,1671701554,3501733,optitrack_world,0.22770476341247559,-0.08405577391386032,-0.10362330824136734,0.028232943266630173,0.0034426748752593994,0.6186116337776184,0.785181999206543
1671701553.9831545,1654,1671701554,13923441,optitrack_world,0.22700920701026917,-0.08388154953718185,-0.10250790417194366,0.028050169348716736,0.0019076690077781677,0.618181049823761,0.7855328917503357
1671701553.9934764,1655,1671701554,24239115,optitrack_world,0.22650106251239777,-0.08366487920284271,-0.10223525017499924,0.028775472193956375,0.0019479058682918549,0.615664005279541,0.7874807119369507
1671701554.0131655,1656,1671701554,43881848,optitrack_world,0.22583946585655212,-0.0833931639790535,-0.10106173902750015,0.0267757810652256,0.0038281790912151337,0.6153416633605957,0.7877963781356812
1671701554.0235703,1657,1671701554,54297342,optitrack_world,0.22546637058258057,-0.08320648223161697,-0.10055911540985107,0.026206478476524353,0.004220630973577499,0.6155509352684021,0.787649929523468
1671701554.032824,1658,1671701554,63616177,optitrack_world,0.2253684550523758,-0.08331846445798874,-0.09996786713600159,0.026921190321445465,0.004326682537794113,0.6146425008773804,0.7883344888687134
1671701554.0535533,1659,1671701554,84232740,optitrack_world,0.22509169578552246,-0.08331605792045593,-0.09927075356245041,0.026283305138349533,0.0034049227833747864,0.614788830280304,0.7882463335990906
1671701554.0627441,1660,1671701554,93607298,optitrack_world,0.2242913842201233,-0.08315279334783554,-0.09762688726186752,0.02575354278087616,-0.0011915117502212524,0.614625096321106,0.7883979082107544
1671701554.0731604,1661,1671701554,103972921,optitrack_world,0.22375047206878662,-0.08315837383270264,-0.09678298234939575,0.025501832365989685,-0.003465849906206131,0.614425778388977,0.7885547280311584
1671701554.103375,1662,1671701554,134188578,optitrack_world,0.22363591194152832,-0.08427418023347855,-0.09605573862791061,0.02688536047935486,-0.004609864205121994,0.6152315735816956,0.7878743410110474
1671701554.103506,1663,1671701554,134217626,optitrack_world,0.22276271879673004,-0.0852620005607605,-0.09471209347248077,0.03152329474687576,-0.00907823070883751,0.607319176197052,0.7937803864479065
1671701554.1126747,1664,1671701554,143515120,optitrack_world,0.22254152595996857,-0.08558018505573273,-0.09382707625627518,0.03380444645881653,-0.012553684413433075,0.6066333651542664,0.7941635251045227
1671701554.1331937,1665,1671701554,164005785,optitrack_world,0.2221384197473526,-0.0857185423374176,-0.0929500013589859,0.03580141440033913,-0.01618659868836403,0.6067513823509216,0.79392009973526
1671701554.1425118,1666,1671701554,173316643,optitrack_world,0.2213566154241562,-0.08647245913743973,-0.09104830771684647,0.0350477509200573,-0.023121150210499763,0.6072145104408264,0.7934278249740601
1671701554.1529586,1667,1671701554,183730908,optitrack_world,0.22088131308555603,-0.08688955008983612,-0.09006810933351517,0.026968033984303474,-0.028628181666135788,0.6069140434265137,0.7937937378883362
