Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701553.9331706,1643,1671701553,963988966,optitrack_world,0.5638424754142761,-0.14108513295650482,-0.14930452406406403,0.006161227822303772,0.7317390441894531,-0.02527400106191635,0.6810882687568665
1671701553.9426389,1644,1671701553,973434221,optitrack_world,0.5638419985771179,-0.14107000827789307,-0.149309903383255,0.006151802837848663,0.7316706776618958,-0.025347070768475533,0.6811591386795044
1671701553.9528773,1645,1671701553,983765366,optitrack_world,0.5638413429260254,-0.14105729758739471,-0.14931000769138336,0.006420282647013664,0.7316717505455017,-0.025136549025774002,0.6811633110046387
1671701553.9728806,1646,1671701554,3471912,optitrack_world,0.5638561844825745,-0.14106839895248413,-0.14931176602840424,0.006343072280287743,0.7316045761108398,-0.02501799911260605,0.6812404990196228
1671701553.9831274,1647,1671701554,13891945,optitrack_world,0.5638434290885925,-0.14107149839401245,-0.14931558072566986,0.006521511822938919,0.7315962910652161,-0.024875346571207047,0.6812528967857361
1671701553.9934483,1648,1671701554,24210098,optitrack_world,0.563854992389679,-0.1410592496395111,-0.14932182431221008,0.006165384314954281,0.7315791249275208,-0.02524101734161377,0.6812613010406494
1671701554.013151,1649,1671701554,43852340,optitrack_world,0.5638614296913147,-0.14106561243534088,-0.14931562542915344,0.0062298402190208435,0.73161381483078,-0.025114595890045166,0.6812281012535095
1671701554.0235083,1650,1671701554,54268216,optitrack_world,0.5638585686683655,-0.1410481184720993,-0.1493152678012848,0.00641664769500494,0.731620192527771,-0.024999428540468216,0.6812238097190857
1671701554.032816,1651,1671701554,63587194,optitrack_world,0.5638548135757446,-0.14103937149047852,-0.14930446445941925,0.006433157250285149,0.7315713763237,-0.024936389178037643,0.6812782883644104
1671701554.053507,1652,1671701554,84202000,optitrack_world,0.5638575553894043,-0.14104950428009033,-0.14930395781993866,0.006485532969236374,0.7315787076950073,-0.02497367560863495,0.681268572807312
1671701554.062725,1653,1671701554,93577682,optitrack_world,0.563875675201416,-0.14106161892414093,-0.14931051433086395,0.006462582387030125,0.7315797805786133,-0.025128435343503952,0.6812619566917419
1671701554.0731456,1654,1671701554,103943598,optitrack_world,0.563861608505249,-0.1410292387008667,-0.1492975503206253,0.006462668068706989,0.7315753698348999,-0.02483947202563286,0.6812772154808044
1671701554.1033573,1655,1671701554,134159274,optitrack_world,0.5638623833656311,-0.14102476835250854,-0.14930634200572968,0.006501846946775913,0.731596052646637,-0.024889089167118073,0.6812528371810913
1671701554.1035032,1656,1671701554,134205948,optitrack_world,0.5638793110847473,-0.14105959236621857,-0.14930982887744904,0.006614629179239273,0.7315428853034973,-0.024997500702738762,0.681304931640625
1671701554.1126487,1657,1671701554,143485787,optitrack_world,0.5638731718063354,-0.1410326510667801,-0.1493062674999237,0.006530821323394775,0.7315185070037842,-0.024847116321325302,0.6813374161720276
1671701554.133185,1658,1671701554,163977687,optitrack_world,0.5638606548309326,-0.14101070165634155,-0.14929571747779846,0.006621586158871651,0.7315545678138733,-0.02484321966767311,0.6812978982925415
1671701554.1425018,1659,1671701554,173287593,optitrack_world,0.563873827457428,-0.14104270935058594,-0.14929890632629395,0.006711555644869804,0.7315492033958435,-0.024874679744243622,0.6813017129898071
