Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701553.9343874,186708,1671701553,965180687,optitrack_world,0.22846640303017754,-0.16920488359820168,-0.1534687143714092,0.340718486825224,0.9189000134069475,0.10854521401520371,0.16658815867472399
1671701553.9445093,186709,1671701553,975375071,optitrack_world,0.22749922494805236,-0.16887031029246347,-0.15275895888406782,0.34184609878362776,0.9183405347856642,0.11136113814489207,0.16550106896050118
1671701553.9548793,186710,1671701553,985570113,optitrack_world,0.22731893021428715,-0.1687468467808934,-0.15235274226502518,0.3416930108217506,0.9180292478083505,0.11328934170503291,0.16623390622866793
1671701553.964935,186711,1671701553,995773285,optitrack_world,0.22731893021428715,-0.1687468467808934,-0.15235274226502518,0.3416930108217506,0.9180292478083505,0.11328934170503291,0.16623390622866793
1671701553.9751492,186712,1671701554,5963268,optitrack_world,0.22705519086954326,-0.16900341002502445,-0.15125879176286333,0.34199421963466303,0.9172373186322853,0.11161325723718031,0.17105009749672867
1671701553.9853733,186713,1671701554,16155803,optitrack_world,0.22638284006726858,-0.16875260492517086,-0.15028000625539423,0.3425321473342778,0.9167192932350858,0.11268686080040098,0.17204399686151292
1671701553.9956927,186714,1671701554,26300718,optitrack_world,0.22528251624267182,-0.16848364436219126,-0.15008871752608904,0.3455920803566103,0.9156639965872153,0.11239657958841844,0.17173400433677244
1671701554.0057945,186715,1671701554,36502372,optitrack_world,0.22528251624267182,-0.16848364436219126,-0.15008871752608904,0.3455920803566103,0.9156639965872153,0.11239657958841844,0.17173400433677244
1671701554.0159996,186716,1671701554,46691157,optitrack_world,0.22453003707479577,-0.16847209738201385,-0.14844868451853332,0.3455061367995275,0.915878149016081,0.10972911193757047,0.1724883983986627
1671701554.0262573,186717,1671701554,56881794,optitrack_world,0.22420687690159544,-0.1683509685591142,-0.14782953152166672,0.3451376243375448,0.9160376076723366,0.10916359082560512,0.1727380445490745
1671701554.0362282,186718,1671701554,67076594,optitrack_world,0.22386386196213975,-0.16841477883507064,-0.14731779421894076,0.34632061176493295,0.9156863911119505,0.1092151053085704,0.17219909341100598
1671701554.0463133,186719,1671701554,77205699,optitrack_world,0.22386386196213975,-0.16841477883507064,-0.14731779421894076,0.34632061176493295,0.9156863911119505,0.1092151053085704,0.17219909341100598
1671701554.0565906,186720,1671701554,87389068,optitrack_world,0.22371849937628063,-0.16840648001285757,-0.14663526047900732,0.3460742525756609,0.9155363396151769,0.10969017126293666,0.17318743856454644
1671701554.0667741,186721,1671701554,97580555,optitrack_world,0.22323555249811253,-0.16801367779100063,-0.14540949525461505,0.34636653275848683,0.9144615247150991,0.11319585154730946,0.17600296586444136
1671701554.076975,186722,1671701554,107785011,optitrack_world,0.22282768971894495,-0.16790413348086186,-0.14477221874758453,0.3466418444349948,0.9138736770766693,0.11490672035816682,0.1774000553821851
1671701554.0871804,186723,1671701554,117972677,optitrack_world,0.22282768971894495,-0.16790413348086186,-0.14477221874758453,0.3466418444349948,0.9138736770766693,0.11490672035816682,0.1774000553821851
1671701554.0974374,186724,1671701554,128159440,optitrack_world,0.22282768971894495,-0.16790413348086186,-0.14477221874758453,0.3466418444349948,0.9138736770766693,0.11490672035816682,0.1774000553821851
1671701554.1075077,186725,1671701554,138348277,optitrack_world,0.22038364875081662,-0.16919086836857727,-0.14406741020639158,0.35615819120448805,0.9096864471820215,0.12088689263823571,0.17609165181680297
1671701554.1176732,186726,1671701554,148549213,optitrack_world,0.22015142561573525,-0.16911581640185597,-0.14384455151881803,0.3574692347263213,0.9086591398787391,0.12477548442072094,0.17602668043959266
1671701554.1278653,186727,1671701554,158738491,optitrack_world,0.22015142561573525,-0.16911581640185597,-0.14384455151881803,0.3574692347263213,0.9086591398787391,0.12477548442072094,0.17602668043959266
1671701554.1380424,186728,1671701554,168876665,optitrack_world,0.21994147690733423,-0.1688726134744878,-0.1436080314349646,0.35779418771612137,0.9079330831123901,0.12885024609341164,0.17617732518192533
1671701554.1482275,186729,1671701554,179067609,optitrack_world,0.21983738641508602,-0.16925907935588347,-0.1423291966689226,0.3572830398052161,0.906534839159734,0.13434692735520298,0.1802618039613365
1671701554.1584861,186730,1671701554,189260636,optitrack_world,0.22016755410174088,-0.1699879372780405,-0.1408599463796616,0.35623031596779214,0.9049353273487897,0.13471079010813472,0.18985525626136335
1671701554.168666,186731,1671701554,199454465,optitrack_world,0.22016755410174088,-0.1699879372780405,-0.1408599463796616,0.35623031596779214,0.9049353273487897,0.13471079010813472,0.18985525626136335
1671701554.1788192,186732,1671701554,209596663,optitrack_world,0.22014351613517996,-0.1700505698962112,-0.14057874419207977,0.35648196888122796,0.9045156935625002,0.13794972241928283,0.18905512435836105
1671701554.1889427,186733,1671701554,219785223,optitrack_world,0.21927063736775604,-0.16967098499039662,-0.14057012253802245,0.3593644591150455,0.9023083566994134,0.146902238847528,0.1873940958966918
1671701554.199104,186734,1671701554,229980845,optitrack_world,0.21914265500684593,-0.1701219182961339,-0.13976982751335282,0.36013107303338754,0.9014007455544336,0.1479575729471022,0.18944883941934018
