Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081171.0958424,991036,1703081171,95609961,optitrack_world,0.40536000871538314,0.08595083670665968,-0.2245814873585687,-0.035362557407311375,-0.3635601430532588,0.909315194051702,0.19929723977873878
1703081171.1060503,991037,1703081171,105809447,optitrack_world,0.4053695382593561,0.08595584605550076,-0.22458669716740154,-0.035352612795528364,-0.36351756481386854,0.9093093754676607,0.19940319086448255
1703081171.1161702,991038,1703081171,115992576,optitrack_world,0.40534946938768823,0.08601148795925767,-0.22457495588866996,-0.03550448383809335,-0.36327611329590054,0.909399845656311,0.1994036555740448
1703081171.1264286,991039,1703081171,126179207,optitrack_world,0.40533630803407955,0.08593674093039924,-0.22458484835127032,-0.035434122216937765,-0.3636093965956178,0.9092851594273278,0.19933170479205006
1703081171.1365404,991040,1703081171,136363284,optitrack_world,0.4053606708030814,0.08596307737496707,-0.22457865264464508,-0.03537442467357776,-0.3634694237137453,0.9093425519304172,0.19933577539640937
1703081171.146666,991041,1703081171,146502476,optitrack_world,0.4053376089357691,0.08596276695736704,-0.2245919564120465,-0.03549723959316221,-0.36348536677178866,0.9093069109932018,0.19944742601509083
1703081171.1570504,991042,1703081171,156702742,optitrack_world,0.4053376089357691,0.08596276695736704,-0.2245919564120465,-0.03549723959316221,-0.36348536677178866,0.9093069109932018,0.19944742601509083
1703081171.1671593,991043,1703081171,166891086,optitrack_world,0.4053414586434837,0.0859415581718031,-0.22458224396668497,-0.035402253263586,-0.3635701250812752,0.9093043781577881,0.19932132970488906
1703081171.1773689,991044,1703081171,177082404,optitrack_world,0.4053524577218715,0.08599101755263877,-0.22458852269523813,-0.03542873325373109,-0.36335948653843936,0.9093774818468258,0.19936720871919641
1703081171.1874695,991045,1703081171,187267664,optitrack_world,0.4053524577218715,0.08599101755263877,-0.22458852269523813,-0.03542873325373109,-0.36335948653843936,0.9093774818468258,0.19936720871919641
1703081171.1976898,991046,1703081171,197453543,optitrack_world,0.4053523743706327,0.08599589428363923,-0.22458093710514,-0.03551428254677784,-0.3633425706097196,0.9093557177223103,0.19948205624479243
1703081171.207983,991047,1703081171,207635651,optitrack_world,0.4053523743706327,0.08599589428363923,-0.22458093710514,-0.03551428254677784,-0.3633425706097196,0.9093557177223103,0.19948205624479243
1703081171.2181485,991048,1703081171,217818607,optitrack_world,0.4053156777268825,0.0859712387121126,-0.22461220686656597,-0.035583445528951464,-0.3636647793812239,0.909231983741061,0.19944660033249273
1703081171.2282965,991049,1703081171,228001787,optitrack_world,0.4053273029050566,0.08603519286793576,-0.22457445728990155,-0.0356207942361489,-0.36329490346366383,0.9093601159816507,0.19952982633469113
