Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1701688098.6491714,37890,1701688098,648853464,optitrack_world,0.4113526924495286,0.08308125252641345,-0.2576784658775425,0.4134639435718385,-0.13590128056556716,0.14768341326880122,0.8881261277273285
1701688098.65922,37891,1701688098,659086464,optitrack_world,0.4113526924495286,0.08308125252641345,-0.2576784658775425,0.4134639435718385,-0.13590128056556716,0.14768341326880122,0.8881261277273285
1701688098.6693559,37892,1701688098,669182545,optitrack_world,0.41138373332831984,0.08302120504431335,-0.2576969091686101,0.41361456180925765,-0.13586589743020047,0.14756405052766305,0.8880812480661279
1701688098.6795545,37893,1701688098,679349688,optitrack_world,0.41132037594527693,0.08311477826536627,-0.257689157549359,0.4132707799235398,-0.13617436916909723,0.14744560934148912,0.888213710729971
1701688098.689617,37894,1701688098,689481379,optitrack_world,0.41132037594527693,0.08311477826536627,-0.257689157549359,0.4132707799235398,-0.13617436916909723,0.14744560934148912,0.888213710729971
1701688098.699879,37895,1701688098,699671111,optitrack_world,0.41132607377384417,0.08305394853321202,-0.2576881131183129,0.4135322407730985,-0.13616161815385344,0.14747666011418273,0.8880888099196331
1701688098.709952,37896,1701688098,709791077,optitrack_world,0.4113789838852495,0.08308475397938295,-0.25768417544483296,0.41340740349824695,-0.13580587031440933,0.14741352685870618,0.8882118758607436
1701688098.7203834,37897,1701688098,719960985,optitrack_world,0.41137584695722296,0.08302906415990698,-0.2576887220230355,0.41364178433675375,-0.13579328315080827,0.1475529980735726,0.8880815116087775
1701688098.7304173,37898,1701688098,730080867,optitrack_world,0.41131041016665404,0.08311661036737494,-0.25768802198184476,0.4131982705075621,-0.13626190831277268,0.14743727279259797,0.8882354035862352
1701688098.7405398,37899,1701688098,740251997,optitrack_world,0.41133915153648676,0.08310238457163897,-0.2576939344054714,0.4133150572305314,-0.13613631446977442,0.1473761371536554,0.8882104714237364
1701688098.7506506,37900,1701688098,750419109,optitrack_world,0.41134808104208764,0.0830639653538972,-0.25767839927046204,0.4134371627505457,-0.13597963745247513,0.14759778836823334,0.8881408354106224
1701688098.7608736,37901,1701688098,760586942,optitrack_world,0.4113243370081614,0.08310943424869473,-0.2576908640481116,0.4132669512394318,-0.13620593785171517,0.14735972829312918,0.8882249039430132
1701688098.7709205,37902,1701688098,770709262,optitrack_world,0.41133615102589466,0.08307579551450048,-0.25768285480765335,0.41341280684612114,-0.13608434545624049,0.147491710405623,0.8881537577576206
1701688098.7810647,37903,1701688098,780900594,optitrack_world,0.4113488272848513,0.08308606983767833,-0.25768628177751846,0.41343351048213045,-0.13612774833851105,0.1472663492921175,0.8881748650512922
1701688098.791258,37904,1701688098,791080122,optitrack_world,0.41133612656540414,0.08311043720410902,-0.2576803545120924,0.4133322393161872,-0.13612236308409578,0.1473279621731622,0.8882126061772435
1701688098.801379,37905,1701688098,801191128,optitrack_world,0.41133606887792545,0.08308792283536298,-0.25768817618996365,0.41334242377384933,-0.1361290065946455,0.147392783767228,0.8881960940950268
1701688098.811646,37906,1701688098,811354009,optitrack_world,0.41132351908692405,0.08311331691317678,-0.2576876980237484,0.41325048986830853,-0.1362156740451277,0.14728446403331139,0.8882435529867102
1701688098.8216794,37907,1701688098,821470638,optitrack_world,0.41133491293974417,0.08309201704944315,-0.2576947624534469,0.4133860020617075,-0.13618968120036218,0.14727102906431883,0.8881867078673933
1701688098.8317928,37908,1701688098,831646418,optitrack_world,0.4113293972125881,0.08306221590177053,-0.2576850085457916,0.4134693341088417,-0.13614904679269194,0.14746490363736628,0.8881219786742443
1701688098.8419502,37909,1701688098,841774671,optitrack_world,0.41137641105620765,0.08304780495060334,-0.2577009398719795,0.4135336905964283,-0.13590773843008178,0.1474715129977708,0.8881278771836104
1701688098.8522027,37910,1701688098,851945059,optitrack_world,0.4113306539688132,0.0830758200661684,-0.25769168804901327,0.4133757695865839,-0.1360680124766542,0.1476043979699383,0.8881547786277371
1701688098.8623216,37911,1701688098,862068162,optitrack_world,0.41132305387809776,0.08310323684262892,-0.25769000501718964,0.4133115957156668,-0.13617883614427687,0.14742948381699947,0.888196710607967
1701688098.8724136,37912,1701688098,872228340,optitrack_world,0.4113750967631406,0.08306446620041626,-0.25769036396638273,0.4135631672010012,-0.13586277441251046,0.14732855120714836,0.8881447580562613
1701688098.882555,37913,1701688098,882346015,optitrack_world,0.41137369678171914,0.08302460787910218,-0.25769267340485974,0.4136500112327759,-0.13578881815737576,0.14753081222106743,0.8880820483018107
1701688098.8927991,37914,1701688098,892518966,optitrack_world,0.41134644922033453,0.08305684550446885,-0.25768557874268344,0.41346801768603664,-0.13609278711641437,0.14733700187354204,0.8881524416025559
1701688098.902977,37915,1701688098,902690222,optitrack_world,0.41138195908838615,0.08302761050440831,-0.25769013422252196,0.41360626702463577,-0.13579189871274291,0.14747926363459643,0.888110512785279
1701688098.9131148,37916,1701688098,912873011,optitrack_world,0.4113360803986703,0.08307778520955356,-0.2576838381754843,0.4133875082534947,-0.13613834891175267,0.14738998042520252,0.8881741448870302
1701688098.9232562,37917,1701688098,923043794,optitrack_world,0.41132017995040615,0.08310836941287134,-0.2576883443808675,0.413235511185653,-0.13625902474533702,0.1472992081369679,0.8882414276269734
1701688098.9334636,37918,1701688098,933209544,optitrack_world,0.4114262542809709,0.08300116478255501,-0.2576940915835023,0.4137903854967271,-0.135600968770691,0.14750605872432193,0.888049467528998
1701688098.9436817,37919,1701688098,943380764,optitrack_world,0.4113464975310358,0.0830571403356872,-0.2576820594779953,0.4134846594767856,-0.13602617745600332,0.14749604182462464,0.8881285003140835
1701688098.9537418,37920,1701688098,953503179,optitrack_world,0.41132568857533247,0.08306458796616874,-0.2576839109553539,0.4134570197102982,-0.13610441957602684,0.14761413036676788,0.8881097614260378
1701688098.9639184,37921,1701688098,963661016,optitrack_world,0.41132568857533247,0.08306458796616874,-0.2576839109553539,0.4134570197102982,-0.13610441957602684,0.14761413036676788,0.8881097614260378
1701688098.9739974,37922,1701688098,973773664,optitrack_world,0.4113375642543268,0.08309563578410757,-0.2576792286975995,0.4133263724767096,-0.1361557217866247,0.14735214066769478,0.888206212475828
1701688098.9841633,37923,1701688098,983940379,optitrack_world,0.41133825091447473,0.08302833762238429,-0.25770144963580355,0.413491932366465,-0.1360947048866625,0.14753227324632048,0.8881085978192262
1701688098.9942837,37924,1701688098,994061871,optitrack_world,0.4113302390247382,0.0830863219247859,-0.2576961942046908,0.41336593549736544,-0.13618032837199426,0.14738692328979175,0.8881782570959801
1701688099.00437,37925,1701688099,4184410,optitrack_world,0.41137133797466224,0.08306687478999018,-0.25768862214793753,0.4135120733760506,-0.13580895573250606,0.14749073871788348,0.8881498605007712
1701688099.0145345,37926,1701688099,14351329,optitrack_world,0.4113401705776047,0.08310068150785706,-0.2576872149106591,0.41329820152693963,-0.1361355319326121,0.14735072720701847,0.8882226504382698
1701688099.024725,37927,1701688099,24531771,optitrack_world,0.4113597523834306,0.08304313493818802,-0.2576870265042236,0.4135636731348438,-0.13594992734208217,0.1474612505676784,0.8881091628284865
1701688099.0348597,37928,1701688099,34720598,optitrack_world,0.41137818914244745,0.08307801302240353,-0.2576875150704153,0.41346757034790166,-0.13583926903279123,0.14735677442191564,0.8881881795493615
1701688099.0450644,37929,1701688099,44911759,optitrack_world,0.41134511440018295,0.08305696807597183,-0.25768200727642554,0.41351732876288416,-0.13606844236311977,0.14738038513582774,0.8881260157674125
1701688099.055191,37930,1701688099,55041688,optitrack_world,0.41138549873132835,0.0830462279853314,-0.25769495619298743,0.4135496275011449,-0.13586198496329918,0.14751775671944628,0.8881197768814513
1701688099.0652943,37931,1701688099,65164583,optitrack_world,0.41134227048853667,0.08309054886318731,-0.2576882871165574,0.4133335491728478,-0.13610839513635156,0.14739789941205603,0.8882025338572825
1701688099.0755594,37932,1701688099,75339579,optitrack_world,0.4113671074670761,0.08307504432800286,-0.2576850317554112,0.41343298557443264,-0.13582613706269253,0.14749507048160346,0.8881833319271786
1701688099.0856473,37933,1701688099,85466047,optitrack_world,0.4113322781503642,0.08311164877591073,-0.2576865377837553,0.4133073717111426,-0.1361770358383455,0.1472818284416157,0.888223448469136
1701688099.0958357,37934,1701688099,95583259,optitrack_world,0.4113315790483727,0.08309217973547675,-0.2576838533538014,0.4133157633700433,-0.13613572672503593,0.1474259805912176,0.8882019612146793
1701688099.105811,37935,1701688099,105679352,optitrack_world,0.4113838517788653,0.0830510885936704,-0.25768533263852234,0.4136240374680833,-0.13579932032105974,0.1473840073703484,0.8881169149387919
1701688099.1159425,37936,1701688099,115807942,optitrack_world,0.41135366774815185,0.08305930823625748,-0.25768756640401114,0.4134578076235797,-0.1360599073774207,0.14739742398952793,0.888152206730807
1701688099.126111,37937,1701688099,125909395,optitrack_world,0.4113223852451385,0.08308785298988466,-0.25768794507192827,0.4133396339874595,-0.13618953957852872,0.14739708714730762,0.888187398573629
1701688099.1362822,37938,1701688099,136051891,optitrack_world,0.4113360546067543,0.08309778546971851,-0.2576863038988484,0.4133274524515913,-0.13613569420734015,0.14744145355835958,0.8881939583138141
1701688099.1463828,37939,1701688099,146207352,optitrack_world,0.41137604803312855,0.0830640500158236,-0.25767972384799254,0.41356510429033205,-0.13576861365262968,0.14759388991098296,0.8881141997069489
1701688099.1566608,37940,1701688099,156373636,optitrack_world,0.41137604803312855,0.0830640500158236,-0.25767972384799254,0.41356510429033205,-0.13576861365262968,0.14759388991098296,0.8881141997069489
1701688099.1667852,37941,1701688099,166517282,optitrack_world,0.41137150478900514,0.08306418449499223,-0.2576852799676292,0.4135424635126803,-0.13584819477285534,0.14735280196674497,0.8881526054689978
1701688099.17693,37942,1701688099,176650713,optitrack_world,0.4113471808977663,0.08304395596180106,-0.25769165573641795,0.41351581336778276,-0.13606919267994996,0.14738964368170893,0.888125069927421
1701688099.187023,37943,1701688099,186808537,optitrack_world,0.41139753876158625,0.08302041188839954,-0.2576776615880958,0.41371535175598273,-0.13569916732593998,0.14743025043701524,0.8880820147737196
1701688099.1971724,37944,1701688099,196950094,optitrack_world,0.41136620731796975,0.08308450973288488,-0.2576926340176546,0.4134370818180584,-0.1359693461841908,0.147368249399153,0.8881805646066799
1701688099.2073734,37945,1701688099,207079263,optitrack_world,0.41136620731796975,0.08308450973288488,-0.2576926340176546,0.4134370818180584,-0.1359693461841908,0.147368249399153,0.8881805646066799
1701688099.2173998,37946,1701688099,217201927,optitrack_world,0.4113908184398428,0.08304950276391879,-0.25769064743033665,0.41360552449053,-0.1357412775759438,0.14741168438763766,0.8881298165127459
1701688099.2277076,37947,1701688099,227375894,optitrack_world,0.4113692360037179,0.08308972243308076,-0.25768901099999897,0.41340665662385434,-0.1359482624516986,0.14724036147170727,0.8882191633539167
1701688099.237754,37948,1701688099,237493550,optitrack_world,0.4113198058823854,0.08309861637951593,-0.2576839082336002,0.41335220446401116,-0.13617782021611122,0.14751291257558818,0.8881641160108856
1701688099.2479086,37949,1701688099,247604202,optitrack_world,0.41131829376011086,0.0831036262780723,-0.25768728307403177,0.41328613377025986,-0.13617625653470655,0.14750096820802322,0.8881970857681983
1701688099.2579913,37950,1701688099,257728484,optitrack_world,0.4113396747708235,0.08308279730323316,-0.25768811758473675,0.413395594223915,-0.13610013787004713,0.14742971237241978,0.8881696431751066
1701688099.2682235,37951,1701688099,267852066,optitrack_world,0.41135143501124566,0.08308055684722798,-0.25768597618938666,0.41337919997623646,-0.13611564522663822,0.1473049883049544,0.888195591394159
1701688099.2783315,37952,1701688099,277949953,optitrack_world,0.41132856795149003,0.08305526939286723,-0.2577021373263994,0.41341643997549127,-0.13615592878406932,0.14747696048270095,0.8881435448967258
1701688099.2883604,37953,1701688099,288079258,optitrack_world,0.41141432660239413,0.08301945892282248,-0.25769014937344104,0.4137361274897427,-0.13561235735744365,0.14759555882653716,0.8880581379371684
1701688099.2985234,37954,1701688099,298209197,optitrack_world,0.41137264057283907,0.08307621211251817,-0.2576781000353593,0.413451311126268,-0.13589468791700335,0.1475114523492748,0.8881615948405548
1701688099.308646,37955,1701688099,308340100,optitrack_world,0.41137264057283907,0.08307621211251817,-0.2576781000353593,0.413451311126268,-0.13589468791700335,0.1475114523492748,0.8881615948405548
1701688099.318805,37956,1701688099,318483521,optitrack_world,0.4113650230293266,0.08306228015566669,-0.25769045777863875,0.41346407223747905,-0.1358805433678944,0.14745451096974144,0.8881672737145413
1701688099.328985,37957,1701688099,328646725,optitrack_world,0.41133652864471026,0.08307877194434207,-0.25768561804113876,0.413356763429255,-0.13615302368446577,0.14734415758605765,0.8881938073946042
1701688099.3391356,37958,1701688099,338839271,optitrack_world,0.41133652864471026,0.08307877194434207,-0.25768561804113876,0.413356763429255,-0.13615302368446577,0.14734415758605765,0.8881938073946042
1701688099.3492906,37959,1701688099,348984622,optitrack_world,0.4113282135244173,0.08309785659317545,-0.25768870218017365,0.4133567135536879,-0.13617775084430994,0.14732697540606338,0.8881928900035064
1701688099.3594866,37960,1701688099,359144850,optitrack_world,0.4113282135244173,0.08309785659317545,-0.25768870218017365,0.4133567135536879,-0.13617775084430994,0.14732697540606338,0.8881928900035064
1701688099.3695273,37961,1701688099,369310850,optitrack_world,0.4113367546663258,0.08308548103604321,-0.2576733450868206,0.41342040219003273,-0.1360640581741031,0.147512589688007,0.8881498629227861
1701688099.3798442,37962,1701688099,379431029,optitrack_world,0.41133545555480316,0.08306135203476515,-0.25768613212611424,0.41342727540095786,-0.13610726080650018,0.1475717708039617,0.8881302122842545
1701688099.3899524,37963,1701688099,389600771,optitrack_world,0.41132462004290304,0.08309120726914962,-0.25768443591111995,0.4133522039398048,-0.1361362433848943,0.14743683037525612,0.8881831228885477
1701688099.3999884,37964,1701688099,399725324,optitrack_world,0.4113218539843097,0.08310824579459059,-0.2576823590877083,0.4132822724256303,-0.13615194021825608,0.14758044060355247,0.8881894088677104
1701688099.4101472,37965,1701688099,409848859,optitrack_world,0.41133501665971234,0.08309518252930934,-0.2576832982997495,0.4133294975476159,-0.13616462469939464,0.14728418305664961,0.8882146648523901
1701688099.4202738,37966,1701688099,419971311,optitrack_world,0.4113397135341446,0.08310069935932386,-0.25767897612767754,0.41324158796538085,-0.13612380138703994,0.14732921296994714,0.8882543575336109
1701688099.43042,37967,1701688099,430092949,optitrack_world,0.41132621069814257,0.08308571499437457,-0.25769615160016357,0.4133344411631302,-0.13618456285613356,0.14742866240357902,0.888185337691373
1701688099.440545,37968,1701688099,440216942,optitrack_world,0.41133709398651347,0.08306750814207686,-0.2576885899206106,0.41346501069419905,-0.13610114184759714,0.1473795482271589,0.8881455020906116
1701688099.4505694,37969,1701688099,450337829,optitrack_world,0.41135647763644767,0.08305682191506425,-0.25769207918817394,0.4136040934027705,-0.13597562754052114,0.14740679030129544,0.888095445776243
1701688099.4607897,37970,1701688099,460461891,optitrack_world,0.41135647763644767,0.08305682191506425,-0.25769207918817394,0.4136040934027705,-0.13597562754052114,0.14740679030129544,0.888095445776243
1701688099.470846,37971,1701688099,470584238,optitrack_world,0.41132797618588224,0.08309449661534787,-0.25769101891878016,0.4133222917858413,-0.136171625689181,0.1474022983007516,0.8881973507761222
1701688099.481097,37972,1701688099,480751202,optitrack_world,0.4113466274845394,0.08309002824138137,-0.25768679470968014,0.4134049221397806,-0.1360830359740286,0.14740124785389971,0.8881726463935976
1701688099.4910645,37973,1701688099,490875639,optitrack_world,0.41142943532163573,0.08298812110886475,-0.25769027614784945,0.4138887168835784,-0.1355090079859034,0.14747370911712399,0.888023053704339
1701688099.501185,37974,1701688099,501000063,optitrack_world,0.41137267326261684,0.08304354686324239,-0.25768829584434166,0.41359897864395456,-0.13578523789439254,0.14754371974332545,0.8881042195592497
1701688099.5114298,37975,1701688099,511170344,optitrack_world,0.41137267326261684,0.08304354686324239,-0.25768829584434166,0.41359897864395456,-0.13578523789439254,0.14754371974332545,0.8881042195592497
1701688099.5215006,37976,1701688099,521292106,optitrack_world,0.4113266588751363,0.08305617635197775,-0.2576875463195627,0.4134948203025171,-0.13618613900176604,0.14741143031162612,0.8881133032109481
1701688099.5317156,37977,1701688099,531456869,optitrack_world,0.41134282904256136,0.08303532284563107,-0.2576920035711099,0.4134898045978313,-0.13602426548581492,0.147573337737983,0.8881135573121058
1701688099.5418262,37978,1701688099,541575859,optitrack_world,0.41134282904256136,0.08303532284563107,-0.2576920035711099,0.4134898045978313,-0.13602426548581492,0.147573337737983,0.8881135573121058
1701688099.5519526,37979,1701688099,551693710,optitrack_world,0.41139387589423326,0.08306729155212786,-0.2576734982498816,0.4135356240417338,-0.13571395592650398,0.14742619270616186,0.8881641332092612
1701688099.5620275,37980,1701688099,561810359,optitrack_world,0.41139387589423326,0.08306729155212786,-0.2576734982498816,0.4135356240417338,-0.13571395592650398,0.14742619270616186,0.8881641332092612
1701688099.572218,37981,1701688099,571975830,optitrack_world,0.41138024910697135,0.08307593936883248,-0.25769305258587016,0.41342294296898024,-0.13593340304181845,0.14742562583029248,0.8881831258321026
1701688099.582307,37982,1701688099,582081599,optitrack_world,0.4113415806657131,0.08307977992598989,-0.25768314190985,0.4134060983026258,-0.1360945899021933,0.14745781729795923,0.8881609384583827
1701688099.5924947,37983,1701688099,592230204,optitrack_world,0.41142393156630924,0.08302743082744271,-0.25768065795354206,0.41376495526203133,-0.13560496743179787,0.14749194051104986,0.8880630507397068
1701688099.6025817,37984,1701688099,602329764,optitrack_world,0.411381596003906,0.08306755462633526,-0.2576787865131948,0.41352167687944663,-0.1357762732355247,0.14746619883099377,0.8881544609916794
1701688099.6127403,37985,1701688099,612484966,optitrack_world,0.4113368641075744,0.0830893238909532,-0.2576902773026089,0.4133276141132007,-0.13615307177871058,0.14728713375334046,0.8882168230153243
1701688099.6227958,37986,1701688099,622592145,optitrack_world,0.41134137303523505,0.08308463386994827,-0.2576877759447858,0.4133425672718601,-0.1360788841974654,0.1474865230208972,0.8881881472322669
1701688099.6329434,37987,1701688099,632687638,optitrack_world,0.4113165243416896,0.08310912214177135,-0.25769206031921066,0.4132776191918818,-0.13622046463122567,0.14739735349680488,0.8882114695684137
1701688099.643102,37988,1701688099,642818516,optitrack_world,0.41131916825627834,0.08309869625377278,-0.2576853489165575,0.4132741696066706,-0.13617432863585832,0.1473823929390549,0.8882226315558774
1701688099.6531303,37989,1701688099,652922793,optitrack_world,0.41135239387987155,0.08303578786881924,-0.257688500812693,0.41362978355236685,-0.13587306441704386,0.14753118577090485,0.8880785222880772
1701688099.6633813,37990,1701688099,663045336,optitrack_world,0.4113909381981194,0.0829868727605233,-0.25769779155321143,0.4137340426028005,-0.13576576954466837,0.14774146417045522,0.8880114062196826
1701688099.6733155,37991,1701688099,673127740,optitrack_world,0.4113511564364079,0.08309659267284125,-0.25769933192213856,0.41332351969195397,-0.1360698088700777,0.14740305744957827,0.8882122571987127
1701688099.6835344,37992,1701688099,683254754,optitrack_world,0.4113756422607193,0.08306081562841539,-0.25769041134247594,0.41359562733204874,-0.13582530652116623,0.1474795965420087,0.888110303827203
1701688099.6936421,37993,1701688099,693348981,optitrack_world,0.41132486774147636,0.08309989060669767,-0.25768693805844867,0.41329373825805965,-0.13619709946854558,0.1473407649184584,0.8882169414091793
1701688099.7038004,37994,1701688099,703502556,optitrack_world,0.4113526009002767,0.08306797237342031,-0.2576898443377676,0.4135337688245425,-0.1359417086827435,0.1475214455328458,0.8881143490508898
1701688099.713788,37995,1701688099,713596556,optitrack_world,0.4113447188829597,0.08306067421176777,-0.25768397762251194,0.4134524735833477,-0.1360955123819453,0.1473073357207489,0.8881641810161911
1701688099.7238822,37996,1701688099,723685388,optitrack_world,0.4113333861554736,0.0830713754369842,-0.25769323361679697,0.41341576231295657,-0.13611202444645076,0.14748181379433462,0.8881497840298219
