Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081074.5599444,981545,1703081074,559653305,optitrack_world,0.5850217476299793,0.08438078505882791,-0.34153231598549605,0.7711073645633094,0.012538499450560493,0.4657716317838956,0.43392741947602587
1703081074.5699763,981546,1703081074,569738258,optitrack_world,0.5850184495922334,0.08432109174436904,-0.3415072714658399,0.7710411362253671,0.0123956091459311,0.465795926979056,0.4340231209646764
1703081074.58008,981547,1703081074,579828774,optitrack_world,0.5850204182567736,0.08427713206436038,-0.34151419606989947,0.7710216320311408,0.01229735071938134,0.46568425788639367,0.4341803658183077
1703081074.5901723,981548,1703081074,589925183,optitrack_world,0.5850204182567736,0.08427713206436038,-0.34151419606989947,0.7710216320311408,0.01229735071938134,0.46568425788639367,0.4341803658183077
1703081074.600418,981549,1703081074,600069961,optitrack_world,0.5845870679638768,0.08384895326968067,-0.3418963728900177,0.7726527510458556,0.010279360817673907,0.4628646873223828,0.4343481809244791
1703081074.6104429,981550,1703081074,610197909,optitrack_world,0.5850148554720087,0.08425879527025543,-0.3415251454743719,0.7710295682298783,0.012250813156128413,0.4656014512303846,0.4342563886742726
1703081074.6206126,981551,1703081074,620335708,optitrack_world,0.5850330902975265,0.08437453042901229,-0.34148434971720243,0.7709452368586015,0.01258808725202356,0.46601342270110696,0.433954458079151
1703081074.6308165,981552,1703081074,630489863,optitrack_world,0.5850175261568606,0.08440488854607549,-0.3415040388349101,0.7710298642474387,0.012627776579360818,0.4659117619897195,0.4339121083086678
1703081074.640999,981553,1703081074,640632168,optitrack_world,0.5850175261568606,0.08440488854607549,-0.3415040388349101,0.7710298642474387,0.012627776579360818,0.4659117619897195,0.4339121083086678
1703081074.6509976,981554,1703081074,650732540,optitrack_world,0.5850211363447371,0.08433190984700997,-0.34151166433765984,0.7710459273628143,0.012419127416524678,0.4657920294886713,0.4340181199400028
1703081074.6611152,981555,1703081074,660826505,optitrack_world,0.5849957390759305,0.08423113603590518,-0.3415455003143481,0.7711684258300038,0.011961213396456135,0.4654821532426033,0.434145774354177
1703081074.6711857,981556,1703081074,670910386,optitrack_world,0.5849957390759305,0.08423113603590518,-0.3415455003143481,0.7711684258300038,0.011961213396456135,0.4654821532426033,0.434145774354177
1703081074.681279,981557,1703081074,680993463,optitrack_world,0.5846024801092251,0.08388750765842966,-0.3418907611743636,0.7727131342521919,0.010266556376647525,0.4629714475120313,0.4341272264704595
1703081074.6914368,981558,1703081074,691083056,optitrack_world,0.5846024801092251,0.08388750765842966,-0.3418907611743636,0.7727131342521919,0.010266556376647525,0.4629714475120313,0.4341272264704595
1703081074.7013776,981559,1703081074,701169150,optitrack_world,0.5849979169704556,0.08427999177687964,-0.34153907377454323,0.7711632723114711,0.012084198912440334,0.4655020527875037,0.4341301860330938
1703081074.711626,981560,1703081074,711296095,optitrack_world,0.5850184796762811,0.08430644950345113,-0.3415138626087548,0.771105282853193,0.012327282743578513,0.4657525527838293,0.43395764820014787
1703081074.7216713,981561,1703081074,721435507,optitrack_world,0.5850184796762811,0.08430644950345113,-0.3415138626087548,0.771105282853193,0.012327282743578513,0.4657525527838293,0.43395764820014787
1703081074.731912,981562,1703081074,731591110,optitrack_world,0.5849950208187304,0.08430823813522276,-0.3415274205271158,0.7710904087226993,0.012322532985583718,0.46569191847678854,0.4340492757995202
1703081074.7419865,981563,1703081074,741718035,optitrack_world,0.5849950208187304,0.08430823813522276,-0.3415274205271158,0.7710904087226993,0.012322532985583718,0.46569191847678854,0.4340492757995202
1703081074.7522335,981564,1703081074,751901163,optitrack_world,0.5845843835402375,0.08387536633495737,-0.3418970391430213,0.7726759488410854,0.010338482792938345,0.4629551876405941,0.4342090373227287
1703081074.7624304,981565,1703081074,762090007,optitrack_world,0.5845852052607512,0.08386763301540973,-0.34191112274997654,0.7727838979569895,0.01019235158549508,0.4628441410539764,0.4341387613650337
1703081074.7726088,981566,1703081074,772276174,optitrack_world,0.5845852052607512,0.08386763301540973,-0.34191112274997654,0.7727838979569895,0.01019235158549508,0.4628441410539764,0.4341387613650337
1703081074.782702,981567,1703081074,782426306,optitrack_world,0.5850158006203106,0.08436921355912216,-0.34151037288363256,0.7710050904105589,0.012566932553168956,0.46587419858202295,0.4339982187322523
1703081074.7929733,981568,1703081074,792614787,optitrack_world,0.5850158006203106,0.08436921355912216,-0.34151037288363256,0.7710050904105589,0.012566932553168956,0.46587419858202295,0.4339982187322523
1703081074.8031352,981569,1703081074,802797524,optitrack_world,0.5849800412493252,0.08415861674613569,-0.3415645901955601,0.7712292551019516,0.011765133556194924,0.46524658419583353,0.4342955601907564
1703081074.8132796,981570,1703081074,812987194,optitrack_world,0.5850239171236544,0.08431638801647262,-0.34151492247953236,0.7710100294993433,0.01248265951483261,0.46579018030064795,0.43408204933900285
1703081074.8234808,981571,1703081074,823189821,optitrack_world,0.5849894137135461,0.08417959471425819,-0.3415411411421798,0.7711307037599566,0.011887816312507939,0.46539157804588316,0.43431186562878604
1703081074.8335738,981572,1703081074,833340221,optitrack_world,0.5846091606552724,0.08390522682920706,-0.3418655884679729,0.7725447416976658,0.010529413236693914,0.4631877524966232,0.4341898887230156
1703081074.8438,981573,1703081074,843520175,optitrack_world,0.5846091606552724,0.08390522682920706,-0.3418655884679729,0.7725447416976658,0.010529413236693914,0.4631877524966232,0.4341898887230156
1703081074.853913,981574,1703081074,853666728,optitrack_world,0.5845821029387734,0.0838778646536418,-0.34192677208476624,0.7728134492854235,0.010240418475560032,0.46282236801411625,0.43410823776889734
1703081074.8641808,981575,1703081074,863851703,optitrack_world,0.5850191924483585,0.0842813036173975,-0.3415105687228967,0.7710059795875894,0.012299446604639339,0.4657232218331593,0.43416630880198803
1703081074.874291,981576,1703081074,873970847,optitrack_world,0.5850089983211533,0.08426150484627828,-0.34152554897140625,0.771065588459798,0.01220418488483744,0.4656108612147374,0.4341836501796362
1703081074.8843877,981577,1703081074,884165620,optitrack_world,0.5850383807044462,0.08439031772341299,-0.3415165533227898,0.7710843969305291,0.012575011518108692,0.46590620243838954,0.43382269699157067
1703081074.894597,981578,1703081074,894302483,optitrack_world,0.5850383807044462,0.08439031772341299,-0.3415165533227898,0.7710843969305291,0.012575011518108692,0.46590620243838954,0.43382269699157067
1703081074.9045894,981579,1703081074,904425801,optitrack_world,0.5850071977031255,0.08428072117363652,-0.34154890087956535,0.771157469229085,0.012185674716640454,0.46557560622168587,0.4340587769821072
1703081074.9148142,981580,1703081074,914549156,optitrack_world,0.5845852281562703,0.08387990389143644,-0.3419118456918448,0.772827204185235,0.01013924944367577,0.4628815328952826,0.4340230346381
1703081074.9249287,981581,1703081074,924670076,optitrack_world,0.5845852281562703,0.08387990389143644,-0.3419118456918448,0.772827204185235,0.01013924944367577,0.4628815328952826,0.4340230346381
1703081074.9349797,981582,1703081074,934788498,optitrack_world,0.5850140139898309,0.08437854931136797,-0.3415158343653778,0.7710327527302626,0.01259087403869988,0.46583894559267874,0.4339862219900957
1703081074.9451408,981583,1703081074,944969858,optitrack_world,0.5850140139898309,0.08437854931136797,-0.3415158343653778,0.7710327527302626,0.01259087403869988,0.46583894559267874,0.4339862219900957
1703081074.9552944,981584,1703081074,955069839,optitrack_world,0.5845975451147276,0.08396718713762111,-0.34190919618893845,0.7728050989160989,0.010444620741786093,0.4630444446172939,0.4338813562437323
1703081074.9653065,981585,1703081074,965168716,optitrack_world,0.5846048689545497,0.0839440701258297,-0.34187838675590354,0.7725939977945016,0.01055093550382799,0.4632118722449415,0.43407597692482336
1703081074.9755883,981586,1703081074,975281839,optitrack_world,0.5846048689545497,0.0839440701258297,-0.34187838675590354,0.7725939977945016,0.01055093550382799,0.4632118722449415,0.43407597692482336
1703081074.9856575,981587,1703081074,985411023,optitrack_world,0.5850459439434554,0.08444114122378768,-0.3414741115011896,0.7709405866046077,0.01284231136538131,0.4661843883988353,0.43377160231824974
1703081074.9958951,981588,1703081074,995597598,optitrack_world,0.5850459439434554,0.08444114122378768,-0.3414741115011896,0.7709405866046077,0.01284231136538131,0.4661843883988353,0.43377160231824974
