Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,name,position_0,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8
1671701202.7788239,7795,1671701202,720471858,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701202.8208537,7796,1671701202,820455074,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701202.921502,7797,1671701202,920458316,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.021113,7798,1671701203,20650148,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.1209507,7799,1671701203,120502948,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.220791,7800,1671701203,220415830,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.3208804,7801,1671701203,320509672,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.421236,7802,1671701203,420609235,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.5211794,7803,1671701203,520535230,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.6208985,7804,1671701203,620506048,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.7209537,7805,1671701203,720527410,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
