Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701202.7777753,519,1671701202,503435551,optitrack_world,0.2733209729194641,-0.0825783982872963,-0.03695979341864586,0.07367841899394989,-0.04685802385210991,0.5099676847457886,0.8557504415512085
1671701202.7778852,520,1671701202,524007729,optitrack_world,0.27319639921188354,-0.08270861208438873,-0.036512166261672974,0.0744156539440155,-0.04792637377977371,0.509553074836731,0.8558743596076965
1671701202.7778978,521,1671701202,533254919,optitrack_world,0.27304255962371826,-0.08271972090005875,-0.03619531914591789,0.07273411750793457,-0.04853062331676483,0.5096572637557983,0.8559227585792542
1671701202.7779675,522,1671701202,543595503,optitrack_world,0.2729676365852356,-0.08278761059045792,-0.03592178598046303,0.07218236476182938,-0.049400076270103455,0.5094171762466431,0.8560627698898315
1671701202.7779849,523,1671701202,564156132,optitrack_world,0.27280938625335693,-0.08284781873226166,-0.03562939539551735,0.07218042016029358,-0.05062335729598999,0.508272647857666,0.8566715717315674
1671701202.777993,524,1671701202,583708202,optitrack_world,0.27257364988327026,-0.08294416218996048,-0.035012032836675644,0.07279085367918015,-0.052579570561647415,0.5054005980491638,0.858199954032898
1671701202.778596,525,1671701202,583795902,optitrack_world,0.2724754512310028,-0.08302110433578491,-0.03476289287209511,0.07324288785457611,-0.05333106964826584,0.50492924451828,0.8583925366401672
1671701202.7786775,526,1671701202,613719403,optitrack_world,0.2723223865032196,-0.08300331979990005,-0.0344475582242012,0.07256176322698593,-0.05405744910240173,0.5053991675376892,0.8581284284591675
1671701202.7787912,527,1671701202,613766662,optitrack_world,0.27205437421798706,-0.08304686099290848,-0.033797554671764374,0.0708245187997818,-0.055868715047836304,0.504237174987793,0.8588407039642334
1671701202.7787983,528,1671701202,633549993,optitrack_world,0.2718560993671417,-0.0829978957772255,-0.03350435942411423,0.0694570392370224,-0.056993428617715836,0.50320965051651,0.8594809174537659
1671701202.778816,529,1671701202,643975216,optitrack_world,0.27175915241241455,-0.08308946341276169,-0.03326845169067383,0.06964199244976044,-0.05797315016388893,0.5022439956665039,0.8599652051925659
1671701202.7788365,530,1671701202,653211759,optitrack_world,0.27162450551986694,-0.08325234800577164,-0.032757848501205444,0.0700376033782959,-0.05977459251880646,0.500757098197937,0.8606764674186707
1671701202.7788537,531,1671701202,663521883,optitrack_world,0.27153268456459045,-0.08324164897203445,-0.03247370943427086,0.06982173025608063,-0.06072094291448593,0.5002031922340393,0.8609499335289001
1671701202.778887,532,1671701202,684267459,optitrack_world,0.2713559865951538,-0.08328022807836533,-0.032015327364206314,0.06916436553001404,-0.06177671626210213,0.49895110726356506,0.8616541028022766
1671701202.7789297,533,1671701202,693621909,optitrack_world,0.2713282108306885,-0.08333875238895416,-0.03180285543203354,0.06963960826396942,-0.06230037286877632,0.49831539392471313,0.8619458675384521
1671701202.7789521,534,1671701202,704069158,optitrack_world,0.2713022232055664,-0.0833292230963707,-0.031607940793037415,0.06904222071170807,-0.0625854879617691,0.49736130237579346,0.862524151802063
1671701202.7789674,535,1671701202,733979835,optitrack_world,0.27135831117630005,-0.08340799808502197,-0.03135671839118004,0.06743696331977844,-0.06239987909793854,0.4957596957683563,0.8635860085487366
1671701202.7789772,536,1671701202,734025838,optitrack_world,0.2713869512081146,-0.0834062248468399,-0.0312776193022728,0.067048579454422,-0.06203918159008026,0.4952172636985779,0.8639534115791321
1671701202.7789977,537,1671701202,743357128,optitrack_world,0.27146562933921814,-0.08344710618257523,-0.03124333918094635,0.0666833370923996,-0.06143103539943695,0.4945513606071472,0.8644064664840698
1671701202.779006,538,1671701202,763940644,optitrack_world,0.27157819271087646,-0.08317803591489792,-0.03128007799386978,0.0650995597243309,-0.058542825281620026,0.49258866906166077,0.865847110748291
1671701202.7790203,539,1671701202,783516942,optitrack_world,0.27165088057518005,-0.08301836997270584,-0.03131483867764473,0.06432928144931793,-0.05694916844367981,0.49270427227020264,0.8659452199935913
1671701202.7790318,540,1671701202,783545874,optitrack_world,0.27167579531669617,-0.08282866328954697,-0.03130854666233063,0.06375724822282791,-0.05541972815990448,0.49230942130088806,0.8663111329078674
1671701202.7902281,541,1671701202,813548408,optitrack_world,0.2716495990753174,-0.08249115198850632,-0.031181422993540764,0.06316526234149933,-0.052811577916145325,0.4915722608566284,0.8669357895851135
1671701202.7904902,542,1671701202,813577474,optitrack_world,0.2716200351715088,-0.08241856843233109,-0.031091634184122086,0.06301925331354141,-0.05169127136468887,0.49152958393096924,0.8670383095741272
1671701202.810906,543,1671701202,834257648,optitrack_world,0.2715742290019989,-0.08231152594089508,-0.03100110962986946,0.0650627389550209,-0.05221480131149292,0.4912884831428528,0.8669925928115845
1671701202.8201916,544,1671701202,843638086,optitrack_world,0.2714850604534149,-0.0822792500257492,-0.03087030164897442,0.06335960328578949,-0.052196748554706573,0.49008145928382874,0.8678025007247925
1671701202.8306367,545,1671701202,854030719,optitrack_world,0.2713557481765747,-0.0821671411395073,-0.030587874352931976,0.06188002973794937,-0.05201507732272148,0.48865896463394165,0.8687218427658081
1671701202.839988,546,1671701202,863445098,optitrack_world,0.27132123708724976,-0.08214570581912994,-0.03045164979994297,0.061410728842020035,-0.05210811644792557,0.48803064227104187,0.8691027164459229
1671701202.8607016,547,1671701202,884062120,optitrack_world,0.271323561668396,-0.08212333172559738,-0.03031878173351288,0.0603959783911705,-0.05183219164609909,0.4870413541793823,0.8697450160980225
1671701202.8700473,548,1671701202,893451067,optitrack_world,0.2714378535747528,-0.08215292543172836,-0.03006344847381115,0.054342396557331085,-0.04860470071434975,0.48553869128227234,0.8711697459220886
1671701202.880387,549,1671701202,903806194,optitrack_world,0.2714991867542267,-0.08213484287261963,-0.02999725379049778,0.05383722111582756,-0.047432735562324524,0.48507633805274963,0.8715232014656067
1671701202.9105856,550,1671701202,933930898,optitrack_world,0.27161312103271484,-0.08218906074762344,-0.029873240739107132,0.0540258064866066,-0.04512779414653778,0.4844011664390564,0.8720093369483948
1671701202.910808,551,1671701202,934038404,optitrack_world,0.2716706693172455,-0.08221746236085892,-0.029774004593491554,0.05383063480257988,-0.04452282935380936,0.4840467572212219,0.8722492456436157
1671701202.9201527,552,1671701202,943392279,optitrack_world,0.27169182896614075,-0.08222731947898865,-0.029643550515174866,0.053735144436359406,-0.04437785968184471,0.4833427965641022,0.8726528286933899
1671701202.9407225,553,1671701202,964100593,optitrack_world,0.27171406149864197,-0.08226148784160614,-0.029454095289111137,0.0533393919467926,-0.044419318437576294,0.48254528641700745,0.8731162548065186
1671701202.9606216,554,1671701202,983930660,optitrack_world,0.27169182896614075,-0.08265210688114166,-0.028846364468336105,0.05354830622673035,-0.04579886794090271,0.4810740053653717,0.8738437294960022
1671701202.9698834,555,1671701202,993236008,optitrack_world,0.27159950137138367,-0.08281082659959793,-0.028451325371861458,0.053390081971883774,-0.04733946546912193,0.4791203439235687,0.8748440742492676
1671701202.9906323,556,1671701203,13889464,optitrack_world,0.27150285243988037,-0.08305202424526215,-0.027994943782687187,0.05435315892100334,-0.04905484616756439,0.47827115654945374,0.8751548528671265
1671701202.9908962,557,1671701203,13918268,optitrack_world,0.27124857902526855,-0.08358974754810333,-0.026961088180541992,0.05512462928891182,-0.05517386272549629,0.4780629873275757,0.8748559951782227
1671701202.9998353,558,1671701203,23268945,optitrack_world,0.27105477452278137,-0.08374687284231186,-0.02646581083536148,0.05556325614452362,-0.058214202523231506,0.47675997018814087,0.8753420114517212
1671701203.0206695,559,1671701203,43921474,optitrack_world,0.27064254879951477,-0.08403340727090836,-0.02554941736161709,0.05969272553920746,-0.06543632596731186,0.4743439257144928,0.8758725523948669
