Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701202.7785537,152160,1671701202,612641808,optitrack_world,0.2513039796883882,-0.1576265774381265,-0.09368194150312822,0.4730914585538532,0.8498816677404597,0.15407136640067573,0.1736307482490109
1671701202.778606,152161,1671701202,622837232,optitrack_world,0.2511053312580275,-0.15769768707651452,-0.09273865985131605,0.4734036633533648,0.8488836074758341,0.15477437450012657,0.17700419622292163
1671701202.7786117,152162,1671701202,633046653,optitrack_world,0.2511053312580275,-0.15769768707651452,-0.09273865985131605,0.4734036633533648,0.8488836074758341,0.15477437450012657,0.17700419622292163
1671701202.778624,152163,1671701202,643238401,optitrack_world,0.25088610561265634,-0.15766181154594408,-0.0924214296135639,0.4742134164602749,0.8480554997578842,0.15476007341222245,0.17880946467377692
1671701202.7786531,152164,1671701202,653441949,optitrack_world,0.2506975710516911,-0.15762640239243103,-0.09231349071866224,0.47519134061297397,0.8472969614368553,0.15543897814301003,0.1792199012949548
1671701202.7788053,152165,1671701202,663636917,optitrack_world,0.25044683344339735,-0.15756419744043162,-0.09204458694001606,0.47670513500004713,0.8460529807054535,0.15678581087366142,0.1799021334300756
1671701202.7788227,152166,1671701202,673796428,optitrack_world,0.2503550112258587,-0.15748831220430604,-0.09184206183284783,0.4772093479559153,0.8455187164309984,0.1573301350294548,0.18060057308873795
1671701202.77883,152167,1671701202,683999363,optitrack_world,0.2503550112258587,-0.15748831220430604,-0.09184206183284783,0.4772093479559153,0.8455187164309984,0.1573301350294548,0.18060057308873795
1671701202.7788367,152168,1671701202,694151668,optitrack_world,0.24996723244946437,-0.15740927684716202,-0.09132535642764789,0.4790301705714087,0.8441104493572108,0.1580983318635011,0.18169359490712084
1671701202.7788472,152169,1671701202,704336392,optitrack_world,0.24996723244946437,-0.15740927684716202,-0.09132535642764789,0.4790301705714087,0.8441104493572108,0.1580983318635011,0.18169359490712084
1671701202.7788627,152170,1671701202,714527423,optitrack_world,0.24982076277822007,-0.1573918147964316,-0.09109694384627762,0.47988138806117026,0.8435262087026816,0.1577987527184847,0.18241968716302265
1671701202.7788687,152171,1671701202,724690408,optitrack_world,0.24982076277822007,-0.1573918147964316,-0.09109694384627762,0.47988138806117026,0.8435262087026816,0.1577987527184847,0.18241968716302265
1671701202.778983,152172,1671701202,734836525,optitrack_world,0.249546638741312,-0.1575862862813458,-0.09048894721016013,0.48171034249385186,0.8425082803039556,0.15580099581832496,0.18401356812948727
1671701202.7789907,152173,1671701202,745055797,optitrack_world,0.24945996459915598,-0.15766457235598832,-0.09034647403719799,0.482322072920146,0.8423024809787267,0.1549457004395558,0.18407546937707508
1671701202.779013,152174,1671701202,755199573,optitrack_world,0.24945996459915598,-0.15766457235598832,-0.09034647403719799,0.482322072920146,0.8423024809787267,0.1549457004395558,0.18407546937707508
1671701202.7790256,152175,1671701202,765333862,optitrack_world,0.24900107291089055,-0.15761874258441338,-0.08988483008591636,0.48405593336909547,0.8419648620928576,0.15125069757174087,0.18414193127908413
1671701202.7791004,152176,1671701202,775468848,optitrack_world,0.24900107291089055,-0.15761874258441338,-0.08988483008591636,0.48405593336909547,0.8419648620928576,0.15125069757174087,0.18414193127908413
1671701202.7791195,152177,1671701202,785656703,optitrack_world,0.2488033918331384,-0.1575704712375096,-0.08941342958317651,0.4841600705609346,0.8425876767496159,0.14788980908249028,0.18374884335325803
1671701202.779127,152178,1671701202,795850671,optitrack_world,0.2488033918331384,-0.1575704712375096,-0.08941342958317651,0.4841600705609346,0.8425876767496159,0.14788980908249028,0.18374884335325803
1671701202.7826743,152179,1671701202,806042322,optitrack_world,0.2488033918331384,-0.1575704712375096,-0.08941342958317651,0.4841600705609346,0.8425876767496159,0.14788980908249028,0.18374884335325803
1671701202.7928581,152180,1671701202,816234518,optitrack_world,0.24828024184520095,-0.157408423214752,-0.08868883761351318,0.4848432733459964,0.8430857516975236,0.144215426733048,0.18257964362974757
1671701202.8030317,152181,1671701202,826427974,optitrack_world,0.24828024184520095,-0.157408423214752,-0.08868883761351318,0.4848432733459964,0.8430857516975236,0.144215426733048,0.18257964362974757
1671701202.8130982,152182,1671701202,836569438,optitrack_world,0.24815232343953006,-0.15705997067621147,-0.08887810389498435,0.4853927552267797,0.8428366233429053,0.14564481624721118,0.18112947586078032
1671701202.8233454,152183,1671701202,846760184,optitrack_world,0.24791488060073497,-0.15712617383961244,-0.08855952709882833,0.4863136953475006,0.8421788338649291,0.1444635301060797,0.18265839695085523
