Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671701202.7786458,519,1671701202,613643356,optitrack_world,0.5639644861221313,-0.14141155779361725,-0.14927685260772705,0.019091472029685974,0.7366880774497986,-0.01502239890396595,0.6757962107658386
1671701202.7787855,520,1671701202,613751245,optitrack_world,0.5639643669128418,-0.14141522347927094,-0.14928005635738373,0.01901918649673462,0.736666738986969,-0.015148156322538853,0.675818681716919
1671701202.7788134,521,1671701202,633462597,optitrack_world,0.5639364719390869,-0.14139631390571594,-0.14926092326641083,0.01931057870388031,0.7366435527801514,-0.014984453096985817,0.675839364528656
1671701202.7788363,522,1671701202,643898941,optitrack_world,0.5639522671699524,-0.14138516783714294,-0.14927399158477783,0.019194789230823517,0.7367193102836609,-0.01509690098464489,0.6757575273513794
1671701202.7788522,523,1671701202,653186843,optitrack_world,0.563952624797821,-0.1414470225572586,-0.14927884936332703,0.019495723769068718,0.7367043495178223,-0.015020870603621006,0.6757670640945435
1671701202.778858,524,1671701202,663495607,optitrack_world,0.5639583468437195,-0.14142963290214539,-0.14928007125854492,0.019448742270469666,0.7367046475410461,-0.01496877521276474,0.675769031047821
1671701202.778927,525,1671701202,684191847,optitrack_world,0.5639580488204956,-0.14141251146793365,-0.14928825199604034,0.019181443378329277,0.736750602722168,-0.015021161176264286,0.6757254600524902
1671701202.7789478,526,1671701202,693584758,optitrack_world,0.5639740824699402,-0.1414785087108612,-0.14926771819591522,0.019479209557175636,0.7367464900016785,-0.014886416494846344,0.6757245659828186
1671701202.7789545,527,1671701202,704032453,optitrack_world,0.5639564394950867,-0.1414555162191391,-0.14928455650806427,0.01933981664478779,0.7366638779640198,-0.015063850209116936,0.6758146286010742
1671701202.778967,528,1671701202,733905833,optitrack_world,0.5639480352401733,-0.14136981964111328,-0.14927375316619873,0.019176410511136055,0.7367030382156372,-0.015016978606581688,0.6757777333259583
1671701202.7789984,529,1671701202,734010746,optitrack_world,0.563969075679779,-0.14142189919948578,-0.14925995469093323,0.01927088387310505,0.7367966175079346,-0.014996816404163837,0.6756733655929565
1671701202.7790108,530,1671701202,743320201,optitrack_world,0.5639626383781433,-0.14143168926239014,-0.1492753028869629,0.019242383539676666,0.7367004752159119,-0.015063757076859474,0.6757773160934448
1671701202.7790172,531,1671701202,763922038,optitrack_world,0.5639448165893555,-0.1413768082857132,-0.14927272498607635,0.01911558397114277,0.7366936206817627,-0.015070956200361252,0.6757883429527283
1671701202.7790596,532,1671701202,783487341,optitrack_world,0.563949704170227,-0.14139044284820557,-0.14927804470062256,0.019145794212818146,0.7366796135902405,-0.015012371353805065,0.675804078578949
1671701202.7791405,533,1671701202,783534628,optitrack_world,0.5639548301696777,-0.14144547283649445,-0.14927001297473907,0.01936635747551918,0.7367046475410461,-0.01496811117976904,0.6757714748382568
1671701202.7901747,534,1671701202,813519321,optitrack_world,0.5639643669128418,-0.14144261181354523,-0.14926226437091827,0.019483033567667007,0.7367792129516602,-0.014741984196007252,0.6756918430328369
