Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1671701202.7779112,36,1671701202,505583477,,2,/record_1671701202230947203,Subscribing to /trajectory_execution_event,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7779527,37,1671701202,512382203,,2,/record_1671701202230947203,Subscribing to /move_group/motion_plan_request,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.778,38,1671701202,518335484,,2,/record_1671701202230947203,Subscribing to /move_group/display_cost_sources,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7785912,39,1671701202,525413068,,2,/record_1671701202230947203,Subscribing to /rosout_agg,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.778601,40,1671701202,531172587,,2,/record_1671701202230947203,Subscribing to /move_group/result,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7786095,41,1671701202,574181353,,2,/record_1671701202230947203,Subscribing to /execute_trajectory/status,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7786252,42,1671701202,586130460,,2,/record_1671701202230947203,Subscribing to /pickup/cancel,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.778695,43,1671701202,596955047,,2,/record_1671701202230947203,Subscribing to /move_group/plan_execution/parameter_descriptions,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7787955,44,1671701202,608203622,,2,/record_1671701202230947203,Subscribing to /move_group/sense_for_plan/parameter_descriptions,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.778805,45,1671701202,619731252,,2,/record_1671701202230947203,Subscribing to /sequence_move_group/feedback,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
