Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669042847.138514,26316,1669042847,138378698,optitrack_world,0.19925333518328894,-0.15413026355431825,-0.23706018447965604,0.6303084498096089,0.09494729406008506,0.7470486283178587,0.18871835198962866
1669042847.148596,26317,1669042847,148504225,optitrack_world,0.19930843399082143,-0.15421603968799416,-0.23706133429983406,0.6306899835140773,0.09490735600661715,0.7469366694362063,0.18790516310733366
1669042847.1588695,26318,1669042847,158661149,optitrack_world,0.19930843399082143,-0.15421603968799416,-0.23706133429983406,0.6306899835140773,0.09490735600661715,0.7469366694362063,0.18790516310733366
1669042847.16916,26319,1669042847,168816424,optitrack_world,0.1993454917581117,-0.15423609605695338,-0.23700431536384645,0.6311328049760128,0.09471713253264596,0.746720144713868,0.18737415180969738
1669042847.1793144,26320,1669042847,178981861,optitrack_world,0.1993454917581117,-0.15423609605695338,-0.23700431536384645,0.6311328049760128,0.09471713253264596,0.746720144713868,0.18737415180969738
1669042847.1893961,26321,1669042847,189149443,optitrack_world,0.19931074501485815,-0.15417588814618088,-0.23699346583692452,0.6312259416653089,0.09429688762346645,0.746682580505844,0.1874220678639664
1669042847.1996124,26322,1669042847,199315601,optitrack_world,0.19930110805570175,-0.15415108839467634,-0.23696924550671772,0.6312401524455536,0.09359962318539825,0.7467409471340649,0.1874911687343847
1669042847.2097762,26323,1669042847,209484496,optitrack_world,0.19930110805570175,-0.15415108839467634,-0.23696924550671772,0.6312401524455536,0.09359962318539825,0.7467409471340649,0.1874911687343847
1669042847.2199771,26324,1669042847,219653542,optitrack_world,0.1988069571569228,-0.1533783471692208,-0.23621677586292564,0.6312938167539622,0.09318583955289476,0.7456345985585044,0.19186860521600488
1669042847.2300394,26325,1669042847,229769140,optitrack_world,0.19882545124287238,-0.15338362212626558,-0.23620020119696755,0.6313831312475431,0.09267377501680568,0.7456097677421699,0.19191922063110214
1669042847.2402308,26326,1669042847,239934329,optitrack_world,0.19887650772332363,-0.1534470035619963,-0.2362113778375141,0.6312624517480718,0.09238570288031499,0.7458264348915925,0.1916129638965503
1669042847.2503805,26327,1669042847,250100320,optitrack_world,0.19887543500920735,-0.15321937201733174,-0.235946786817538,0.6315799407496248,0.09284136258710857,0.744943621527713,0.19376857480212065
1669042847.2605522,26328,1669042847,260266391,optitrack_world,0.1988227295387066,-0.15308063835475152,-0.2359182947922916,0.6316261222650371,0.0917924606775246,0.7448727002496912,0.19438941909973226
1669042847.2707672,26329,1669042847,270435635,optitrack_world,0.1985404600081107,-0.15291221529702184,-0.2361614202232568,0.6309361196518871,0.08890068157146169,0.7456133367235843,0.19513337447672083
1669042847.2808826,26330,1669042847,280554246,optitrack_world,0.1985404600081107,-0.15291221529702184,-0.2361614202232568,0.6309361196518871,0.08890068157146169,0.7456133367235843,0.19513337447672083
1669042847.291053,26331,1669042847,290722314,optitrack_world,0.19859735289663322,-0.15306364170249903,-0.23627473600733834,0.6289666909574195,0.08791469091194622,0.747709741457771,0.19391248365457048
1669042847.3012333,26332,1669042847,300888875,optitrack_world,0.19763200031070055,-0.15280537835569355,-0.23587104682195656,0.6245552178170681,0.08691695852566361,0.753277002213237,0.18694913788183604
1669042847.3113523,26333,1669042847,311054041,optitrack_world,0.19763200031070055,-0.15280537835569355,-0.23587104682195656,0.6245552178170681,0.08691695852566361,0.753277002213237,0.18694913788183604
1669042847.321526,26334,1669042847,321221978,optitrack_world,0.19872816693373735,-0.15314753917430907,-0.23633978016515161,0.6280219493511001,0.08681109059189172,0.7486692900965936,0.1937693467753697
1669042847.331749,26335,1669042847,331386843,optitrack_world,0.19872816693373735,-0.15314753917430907,-0.23633978016515161,0.6280219493511001,0.08681109059189172,0.7486692900965936,0.1937693467753697
1669042847.3419073,26336,1669042847,341557516,optitrack_world,0.19882389583730256,-0.1533003826976431,-0.23637004533599687,0.62757980306002,0.08711338258840931,0.7491253332405359,0.19330308963492604
1669042847.3520672,26337,1669042847,351724655,optitrack_world,0.19914334465250594,-0.15345055051549497,-0.23655239717558235,0.627822648254195,0.08663694502547817,0.7494227910746617,0.191567853027604
1669042847.362123,26338,1669042847,361843020,optitrack_world,0.19914334465250594,-0.15345055051549497,-0.23655239717558235,0.627822648254195,0.08663694502547817,0.7494227910746617,0.191567853027604
1669042847.3723128,26339,1669042847,372011367,optitrack_world,0.19924501265881472,-0.15311812595958363,-0.23615145070504712,0.6286924701208011,0.0879698728028953,0.7480383203474837,0.19350904574247535
1669042847.3824713,26340,1669042847,382126714,optitrack_world,0.19924501265881472,-0.15311812595958363,-0.23615145070504712,0.6286924701208011,0.0879698728028953,0.7480383203474837,0.19350904574247535
1669042847.3926528,26341,1669042847,392289727,optitrack_world,0.19943934105217967,-0.1534287859186778,-0.23628364447565126,0.6283339373069117,0.08701320187340036,0.7491884567144588,0.19063531219042426
1669042847.4027767,26342,1669042847,402471516,optitrack_world,0.19981345151334146,-0.15359894236417257,-0.23597044884791069,0.6288027807613255,0.0872135236255146,0.7489304854172214,0.19001050554211837
1669042847.412877,26343,1669042847,412587520,optitrack_world,0.19981345151334146,-0.15359894236417257,-0.23597044884791069,0.6288027807613255,0.0872135236255146,0.7489304854172214,0.19001050554211837
1669042847.423074,26344,1669042847,422755539,optitrack_world,0.1997787952523379,-0.15355975713747477,-0.23591916355901937,0.6281595042637272,0.08615861139425277,0.749454682706076,0.19055185503084918
1669042847.4332333,26345,1669042847,432872084,optitrack_world,0.19991401856269325,-0.15367082779158098,-0.23595794657546576,0.6280423769803015,0.0858261127527686,0.7498488528780871,0.18953455865382127
1669042847.4433482,26346,1669042847,443039523,optitrack_world,0.19996859850901372,-0.15369646243368856,-0.23592432673738806,0.6279142304765397,0.08578192975209864,0.7499906624258307,0.18941801911941963
1669042847.4535108,26347,1669042847,453207883,optitrack_world,0.2000694695540844,-0.15373930176297257,-0.23586069071621282,0.627778015458753,0.08607799084267412,0.7500847506074257,0.1893626407329449
1669042847.4636452,26348,1669042847,463326526,optitrack_world,0.2001528484139949,-0.15374403062156156,-0.23583469637405852,0.6278051299264303,0.08593377813970689,0.7501829868029848,0.18894864626148117
1669042847.4738176,26349,1669042847,473493214,optitrack_world,0.20013098366315485,-0.15358933821155957,-0.2356717950348713,0.6278842606095968,0.08588815266939154,0.7499802372634962,0.18951048578896446
1669042847.4840288,26350,1669042847,483658750,optitrack_world,0.20019760071739368,-0.15358629150022934,-0.23557419674299113,0.6281172657831193,0.08598705619392538,0.7498250813573683,0.18930735315791944
1669042847.494174,26351,1669042847,493826042,optitrack_world,0.2002574833575116,-0.1535795984037467,-0.23554544007291375,0.6282468887157138,0.08583600008202215,0.7498176215082357,0.1889750311143693
1669042847.504247,26352,1669042847,503991894,optitrack_world,0.20031722491731813,-0.15356025640087445,-0.235463866431092,0.6282945107719404,0.0855952309653127,0.7497918625190372,0.18902811185132254
1669042847.514497,26353,1669042847,514109724,optitrack_world,0.20042337974515254,-0.15359633809589707,-0.2355352296830544,0.62789164482516,0.0852824752934905,0.7502742544238112,0.18859354420383662
1669042847.5245693,26354,1669042847,524272195,optitrack_world,0.2004128046082265,-0.1534851483838623,-0.23545892730040546,0.6274570949213066,0.08499963696798336,0.7504606372489975,0.18942409479275366
1669042847.534688,26355,1669042847,534386932,optitrack_world,0.20050416663460544,-0.1534906046270779,-0.23537882324148843,0.6269424353090061,0.08501584853063862,0.7508354845829335,0.18963534322098244
1669042847.5448992,26356,1669042847,544552417,optitrack_world,0.20052430174661873,-0.15345356732200227,-0.23538168145029897,0.6265078427096992,0.08432030488653294,0.7511551615337055,0.19011557671151982
1669042847.5550225,26357,1669042847,554718537,optitrack_world,0.20053723950553648,-0.15325889959326616,-0.23519527252688216,0.6266804342742331,0.08448010559939416,0.7504615278130848,0.19220364285888128
1669042847.5652478,26358,1669042847,564882903,optitrack_world,0.20045891380070224,-0.1531596618374018,-0.23517156329356653,0.6261570003109397,0.08373343437883603,0.7507131755096573,0.19325074655725838
1669042847.5753498,26359,1669042847,575051040,optitrack_world,0.20046088525619715,-0.15336477013914346,-0.2353900988559082,0.6249452239993962,0.08286481159040464,0.7521827610424002,0.19182800627401314
1669042847.5855207,26360,1669042847,585220866,optitrack_world,0.20044424402379823,-0.15335288152477,-0.23541716985563216,0.6247767588974573,0.08229003097446931,0.7523187961266928,0.1920905550470738
1669042847.5956612,26361,1669042847,595339196,optitrack_world,0.19952485168523498,-0.15307654969530016,-0.2349004698079259,0.620691104004372,0.08203553205643632,0.7575112139797905,0.1849039901811623
1669042847.6058118,26362,1669042847,605509008,optitrack_world,0.200545907296922,-0.15339708515112405,-0.23528807560394893,0.6246669266131629,0.08255562475086584,0.7522652812811328,0.19254284249661913
