Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669042847.1375353,712,1669042847,137285822,optitrack_world,0.2695232629776001,-0.08945029973983765,-0.26017311215400696,0.33311861753463745,0.4155285060405731,0.24693697690963745,0.8095616698265076
1669042847.1478302,713,1669042847,147548354,optitrack_world,0.26951396465301514,-0.08944730460643768,-0.26017409563064575,0.333324670791626,0.4156554043292999,0.2473044991493225,0.8092995882034302
1669042847.14784,714,1669042847,147565225,optitrack_world,0.2694907486438751,-0.08943444490432739,-0.2601558268070221,0.3334941565990448,0.4158984124660492,0.24747109413146973,0.809053897857666
1669042847.1671603,715,1669042847,166924702,optitrack_world,0.26949095726013184,-0.08940494805574417,-0.26014116406440735,0.33362486958503723,0.4160711467266083,0.2472958117723465,0.808964729309082
1669042847.1671667,716,1669042847,166941535,optitrack_world,0.2694804072380066,-0.08940236270427704,-0.2600964903831482,0.33396926522254944,0.4162193536758423,0.24769163131713867,0.8086252212524414
1669042847.187983,717,1669042847,187658507,optitrack_world,0.26948627829551697,-0.08937288820743561,-0.2600484788417816,0.33434411883354187,0.4160478711128235,0.24755585193634033,0.808600127696991
1669042847.1973846,718,1669042847,197059800,optitrack_world,0.2694937288761139,-0.0893838033080101,-0.2600058317184448,0.33439451456069946,0.41606786847114563,0.24774807691574097,0.8085101842880249
1669042847.197416,719,1669042847,197115650,optitrack_world,0.26954662799835205,-0.08939345926046371,-0.25993844866752625,0.3348965048789978,0.4156343340873718,0.247422456741333,0.8086251020431519
1669042847.2179909,720,1669042847,217705161,optitrack_world,0.26958131790161133,-0.08938530087471008,-0.2599036395549774,0.33505189418792725,0.41530483961105347,0.24732671678066254,0.8087592124938965
1669042847.2180166,721,1669042847,217740023,optitrack_world,0.26952314376831055,-0.08926623314619064,-0.25954970717430115,0.33445054292678833,0.41521015763282776,0.24325063824653625,0.810291588306427
1669042847.22727,722,1669042847,227029985,optitrack_world,0.2695905566215515,-0.08930743485689163,-0.2594834566116333,0.3348962962627411,0.4149795174598694,0.24310582876205444,0.8102691173553467
1669042847.2376175,723,1669042847,237326489,optitrack_world,0.2696406841278076,-0.08933794498443604,-0.25940680503845215,0.33512160181999207,0.4147086441516876,0.24343924224376678,0.8102144598960876
1669042847.2480228,724,1669042847,247707521,optitrack_world,0.2698020040988922,-0.08940587937831879,-0.25945907831192017,0.3345218598842621,0.4151703715324402,0.24126571416854858,0.8108757734298706
1669042847.2573771,725,1669042847,257067081,optitrack_world,0.2699035406112671,-0.08941107243299484,-0.2593548595905304,0.33526986837387085,0.4145458936691284,0.2405620813369751,0.8110953569412231
1669042847.2677898,726,1669042847,267481668,optitrack_world,0.26997238397598267,-0.08947724848985672,-0.259162575006485,0.33709368109703064,0.4121183454990387,0.2400093376636505,0.8117401003837585
1669042847.287314,727,1669042847,286969873,optitrack_world,0.2700710594654083,-0.08945252001285553,-0.2589978575706482,0.3367169201374054,0.41128677129745483,0.24069716036319733,0.812114417552948
1669042847.2873354,728,1669042847,287002814,optitrack_world,0.2700490355491638,-0.08944462984800339,-0.258698970079422,0.3371036946773529,0.4097626209259033,0.24222418665885925,0.8122704029083252
1669042847.2975667,729,1669042847,297333359,optitrack_world,0.26858437061309814,-0.08811904489994049,-0.25677576661109924,0.33692970871925354,0.40544405579566956,0.25122496485710144,0.8117755651473999
1669042847.317334,730,1669042847,316994382,optitrack_world,0.2702314853668213,-0.08957147598266602,-0.2585163414478302,0.3376085162162781,0.4083867073059082,0.2426345944404602,0.8126310110092163
1669042847.3173563,731,1669042847,317031079,optitrack_world,0.2702876031398773,-0.08953765034675598,-0.25844401121139526,0.3375304937362671,0.40822944045066833,0.24280951917171478,0.812690258026123
1669042847.3378596,732,1669042847,337613014,optitrack_world,0.27032145857810974,-0.08959436416625977,-0.25839751958847046,0.33714935183525085,0.4080277383327484,0.24353371560573578,0.8127330541610718
1669042847.3472564,733,1669042847,346994973,optitrack_world,0.27046918869018555,-0.08961394429206848,-0.25844046473503113,0.3383580148220062,0.4079611599445343,0.24472269415855408,0.8119065165519714
1669042847.3472779,734,1669042847,347028563,optitrack_world,0.2705061435699463,-0.08952972292900085,-0.258393794298172,0.33797314763069153,0.4080510437488556,0.24497771263122559,0.8119449019432068
1669042847.3680372,735,1669042847,367753694,optitrack_world,0.27065905928611755,-0.08943008631467819,-0.25849950313568115,0.33699414134025574,0.4095630347728729,0.2427690327167511,0.8122538328170776
1669042847.3878317,736,1669042847,387498525,optitrack_world,0.2705991864204407,-0.089349664747715,-0.25825515389442444,0.33777859807014465,0.4088037610054016,0.24536645412445068,0.8115295767784119
1669042847.3878458,737,1669042847,387533987,optitrack_world,0.2706640064716339,-0.08937067538499832,-0.2581736743450165,0.3381045460700989,0.408797949552536,0.2455889880657196,0.8113294839859009
1669042847.397062,738,1669042847,396753643,optitrack_world,0.27084463834762573,-0.0893915444612503,-0.2580687701702118,0.3370285630226135,0.41051772236824036,0.2463853508234024,0.8106671571731567
1669042847.3971035,739,1669042847,396782287,optitrack_world,0.2709469497203827,-0.08945552259683609,-0.25790706276893616,0.3382982611656189,0.4093838036060333,0.24591945111751556,0.810853123664856
1669042847.417744,740,1669042847,417457472,optitrack_world,0.2710082232952118,-0.08948376029729843,-0.2577705383300781,0.3383503258228302,0.4087887704372406,0.24528920650482178,0.8113223910331726
1669042847.4177513,741,1669042847,417493251,optitrack_world,0.271075576543808,-0.0895300880074501,-0.25765711069107056,0.3387138247489929,0.40812399983406067,0.24568986892700195,0.8113841414451599
1669042847.4270556,742,1669042847,426775108,optitrack_world,0.2711423933506012,-0.08951114118099213,-0.2575362026691437,0.33910661935806274,0.40786659717559814,0.2466806173324585,0.8110488653182983
1669042847.4374104,743,1669042847,437132733,optitrack_world,0.27119237184524536,-0.08951882272958755,-0.25746434926986694,0.3390979468822479,0.40772753953933716,0.2468603402376175,0.8110676407814026
1669042847.447811,744,1669042847,447477888,optitrack_world,0.27126458287239075,-0.08953390270471573,-0.25741273164749146,0.33880212903022766,0.4077838361263275,0.2470192015171051,0.8111146688461304
1669042847.4570525,745,1669042847,456759121,optitrack_world,0.27131903171539307,-0.08948856592178345,-0.25733301043510437,0.339007169008255,0.40774279832839966,0.24737763404846191,0.8109403848648071
1669042847.4674714,746,1669042847,467189029,optitrack_world,0.27135518193244934,-0.0894182100892067,-0.2572298049926758,0.3389808237552643,0.407759428024292,0.24680110812187195,0.8111186027526855
1669042847.4778316,747,1669042847,477537635,optitrack_world,0.2713873088359833,-0.08938802778720856,-0.2571653127670288,0.33905792236328125,0.408044695854187,0.24686476588249207,0.8109235763549805
1669042847.4871423,748,1669042847,486819072,optitrack_world,0.2714245915412903,-0.08934623003005981,-0.25710663199424744,0.33930572867393494,0.4080899655818939,0.2470863163471222,0.8107297420501709
1669042847.4974391,749,1669042847,497132838,optitrack_world,0.27150994539260864,-0.08934872597455978,-0.2570055425167084,0.33951258659362793,0.40798547863960266,0.24698632955551147,0.8107260465621948
1669042847.5077531,750,1669042847,507474543,optitrack_world,0.2716102600097656,-0.08932820707559586,-0.25692689418792725,0.33963680267333984,0.40744683146476746,0.24759875237941742,0.8107582330703735
1669042847.517041,751,1669042847,516754388,optitrack_world,0.27171748876571655,-0.08933687210083008,-0.2568179666996002,0.339488685131073,0.406832218170166,0.24704767763614655,0.8112967610359192
1669042847.527391,752,1669042847,527112185,optitrack_world,0.27184030413627625,-0.08935609459877014,-0.2566740810871124,0.33917441964149475,0.40635642409324646,0.24715079367160797,0.8116351366043091
1669042847.5377314,753,1669042847,537455769,optitrack_world,0.27197974920272827,-0.08941183239221573,-0.25655579566955566,0.3394201397895813,0.40551042556762695,0.2468879520893097,0.8120355010032654
1669042847.546979,754,1669042847,546694992,optitrack_world,0.2721812129020691,-0.08951016515493393,-0.2566150724887848,0.3389967978000641,0.40566012263298035,0.244844451546669,0.8127558827400208
1669042847.5573242,755,1669042847,556979549,optitrack_world,0.2722841799259186,-0.08958500623703003,-0.2565014064311981,0.33913353085517883,0.4046730399131775,0.24409468472003937,0.8134162425994873
1669042847.5675292,756,1669042847,567273436,optitrack_world,0.27224960923194885,-0.08959904313087463,-0.25626781582832336,0.33947044610977173,0.4031026363372803,0.24605034291744232,0.8134662508964539
1669042847.5778282,757,1669042847,577571415,optitrack_world,0.2723131477832794,-0.08965107053518295,-0.2562139928340912,0.33979514241218567,0.4025866985321045,0.24584636092185974,0.8136478066444397
1669042847.5871215,758,1669042847,586817178,optitrack_world,0.27078014612197876,-0.08825888484716415,-0.25431492924690247,0.3392277657985687,0.39904168248176575,0.25489261746406555,0.8128468990325928
1669042847.5973613,759,1669042847,597083176,optitrack_world,0.272438645362854,-0.08974166959524155,-0.2561444938182831,0.3394438624382019,0.40262308716773987,0.24551105499267578,0.8138777613639832
1669042847.6077023,760,1669042847,607384424,optitrack_world,0.27252197265625,-0.08981724083423615,-0.25608402490615845,0.3388144075870514,0.4027725160121918,0.2423088103532791,0.8150248527526855
1669042847.6179588,761,1669042847,617680058,optitrack_world,0.27260467410087585,-0.08983978629112244,-0.25600847601890564,0.3387899398803711,0.4024151861667633,0.24177880585193634,0.8153688907623291
1669042847.6273625,762,1669042847,627083280,optitrack_world,0.2727032005786896,-0.08987700194120407,-0.25587430596351624,0.3391183018684387,0.40157246589660645,0.24180641770362854,0.8156396746635437
1669042847.6377077,763,1669042847,637420023,optitrack_world,0.2727973759174347,-0.0898536965250969,-0.2557142674922943,0.3390181064605713,0.40119606256484985,0.2414543330669403,0.8159707188606262
1669042847.6479826,764,1669042847,647721908,optitrack_world,0.2729368805885315,-0.09007545560598373,-0.2558319568634033,0.33890554308891296,0.40027379989624023,0.24565300345420837,0.8152168989181519
1669042847.6572976,765,1669042847,657017281,optitrack_world,0.2729590833187103,-0.08990219235420227,-0.2555062472820282,0.33855679631233215,0.40039145946502686,0.24141503870487213,0.816568911075592
1669042847.6677184,766,1669042847,667426476,optitrack_world,0.2730855345726013,-0.09006873518228531,-0.255648136138916,0.33889079093933105,0.3994155526161194,0.2462518960237503,0.8154631853103638
1669042847.6873534,767,1669042847,687077120,optitrack_world,0.27308446168899536,-0.09021320939064026,-0.2555839717388153,0.33881860971450806,0.3990144729614258,0.24937176704406738,0.8147411942481995
1669042847.6873648,768,1669042847,687109286,optitrack_world,0.2731710970401764,-0.09017270058393478,-0.25558164715766907,0.33877789974212646,0.3991561532020569,0.24688079953193665,0.8154470324516296
1669042847.6976516,769,1669042847,697407085,optitrack_world,0.27314886450767517,-0.09029174596071243,-0.2555524706840515,0.33907249569892883,0.39852434396743774,0.2491481900215149,0.814943790435791
1669042847.7173615,770,1669042847,716991977,optitrack_world,0.27316537499427795,-0.09028321504592896,-0.25553205609321594,0.33913150429725647,0.39835086464881897,0.24871039390563965,0.8151377439498901
1669042847.717403,771,1669042847,717026976,optitrack_world,0.2731718420982361,-0.09028332680463791,-0.25553256273269653,0.3395973742008209,0.39841169118881226,0.24919837713241577,0.8147649765014648
1669042847.7379017,772,1669042847,737648245,optitrack_world,0.2731685936450958,-0.09027741104364395,-0.25553032755851746,0.3397734761238098,0.3984892666339874,0.2486647218465805,0.8148167133331299
1669042847.7472396,773,1669042847,746944311,optitrack_world,0.27315983176231384,-0.09026166796684265,-0.2555367946624756,0.3403894007205963,0.3985610008239746,0.2489163726568222,0.8144475221633911
1669042847.7472515,774,1669042847,746976805,optitrack_world,0.27318814396858215,-0.0902598425745964,-0.2555064260959625,0.34003782272338867,0.3984347879886627,0.24895530939102173,0.8146442174911499
1669042847.7679107,775,1669042847,767674150,optitrack_world,0.273213267326355,-0.0902424231171608,-0.2554704546928406,0.3398967981338501,0.39846178889274597,0.24870717525482178,0.8147656917572021
1669042847.7877,776,1669042847,787363494,optitrack_world,0.2732563018798828,-0.09021707624197006,-0.2554190158843994,0.33981359004974365,0.39810770750045776,0.2486395686864853,0.8149940967559814
1669042847.7877383,777,1669042847,787398262,optitrack_world,0.27328336238861084,-0.08972723037004471,-0.25508180260658264,0.3379407525062561,0.39950641989707947,0.2420848309993744,0.8170590996742249
1669042847.7980504,778,1669042847,797722140,optitrack_world,0.2732664942741394,-0.08946707099676132,-0.2549988329410553,0.3384166955947876,0.3998444080352783,0.2453213483095169,0.8157304525375366
1669042847.7980795,779,1669042847,797756133,optitrack_world,0.27325233817100525,-0.08933967351913452,-0.2550112307071686,0.3386329710483551,0.40066224336624146,0.24604754149913788,0.8150203227996826
1669042847.8177278,780,1669042847,817427382,optitrack_world,0.2732255458831787,-0.08933266997337341,-0.2550521194934845,0.33911359310150146,0.4016169309616089,0.24527554214000702,0.8145831823348999
1669042847.8177385,781,1669042847,817462478,optitrack_world,0.2731720507144928,-0.08918294310569763,-0.2550348937511444,0.34072446823120117,0.4017643630504608,0.24923616647720337,0.8126338124275208
1669042847.827149,782,1669042847,826768481,optitrack_world,0.2731221914291382,-0.08903072029352188,-0.2550252377986908,0.33985966444015503,0.4027082026004791,0.24971632659435272,0.8123812675476074
