Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1702570253.5675557,505346,1702570253,567162838,optitrack_world,0.40977626937129824,0.08120399073789338,-0.43790690594245435,0.6643561629051467,-0.23932161991310708,0.32238286709579284,0.6304167970915854
1702570253.5775318,505347,1702570253,577282225,optitrack_world,0.40976228354031996,0.08120081209830947,-0.4378179031176971,0.6646916506777442,-0.23917070027231058,0.32218431352725146,0.6302219083525437
1702570253.5877583,505348,1702570253,587451880,optitrack_world,0.4096192114029647,0.08131253552223777,-0.4377187920188552,0.6653537837657072,-0.23902849902269088,0.3211115067307978,0.6301246855414354
1702570253.5977967,505349,1702570253,597588872,optitrack_world,0.40952334757067893,0.08130579387615078,-0.4375441147186339,0.6651637320221792,-0.23923602276479541,0.32054678773153894,0.6305339736199792
1702570253.6080515,505350,1702570253,607726676,optitrack_world,0.40952334757067893,0.08130579387615078,-0.4375441147186339,0.6651637320221792,-0.23923602276479541,0.32054678773153894,0.6305339736199792
1702570253.6181512,505351,1702570253,617856142,optitrack_world,0.40949264582179024,0.08128657945726675,-0.4373269714046029,0.6651222754510321,-0.23920515205649884,0.32033274886795227,0.6306981718153069
1702570253.6281848,505352,1702570253,627988263,optitrack_world,0.4092496552737276,0.08132473498766815,-0.43700131581613844,0.6645289038259995,-0.24007794067742447,0.3197570153033459,0.6312839056590928
1702570253.6383245,505353,1702570253,638126708,optitrack_world,0.4093855047977545,0.08143674299386493,-0.43656781070624356,0.6664430697326459,-0.2440468959389864,0.32022092632404064,0.6274976539653728
1702570253.6486185,505354,1702570253,648261307,optitrack_world,0.4093855047977545,0.08143674299386493,-0.43656781070624356,0.6664430697326459,-0.2440468959389864,0.32022092632404064,0.6274976539653728
1702570253.6586409,505355,1702570253,658408609,optitrack_world,0.40900239914608066,0.08146075472567173,-0.43623826620218203,0.666301008454284,-0.24679119180214365,0.31886215635677656,0.6272670874716674
1702570253.668789,505356,1702570253,668550903,optitrack_world,0.40875096053709614,0.08157841293842204,-0.4360140540470785,0.6666533678428074,-0.24747524884985375,0.31762111103555934,0.6272528343300512
1702570253.6789756,505357,1702570253,678681438,optitrack_world,0.40875096053709614,0.08157841293842204,-0.4360140540470785,0.6666533678428074,-0.24747524884985375,0.31762111103555934,0.6272528343300512
1702570253.6890252,505358,1702570253,688828249,optitrack_world,0.4086137537659317,0.08158262915453673,-0.43538433784397784,0.6666090395388894,-0.2477709031988155,0.3174645344549043,0.6272624947312038
1702570253.6992059,505359,1702570253,698973598,optitrack_world,0.4086137537659317,0.08158262915453673,-0.43538433784397784,0.6666090395388894,-0.2477709031988155,0.3174645344549043,0.6272624947312038
1702570253.7093573,505360,1702570253,709122756,optitrack_world,0.4086041995362939,0.08151733597320154,-0.43502164271688176,0.6660932411436084,-0.24811535987772768,0.31830250210119276,0.6272496149474057
1702570253.7195868,505361,1702570253,719311008,optitrack_world,0.4081473780417103,0.08147543874599669,-0.4348230179378608,0.6666301264924696,-0.24824316699241808,0.31882380234520746,0.6263633031654654
1702570253.7297428,505362,1702570253,729457003,optitrack_world,0.40802610712599857,0.08138343985232342,-0.4343822967004259,0.6660793370196384,-0.24806203648140374,0.3190312224429142,0.6269151632866744
1702570253.7399516,505363,1702570253,739601400,optitrack_world,0.4075023085740613,0.0814909231018183,-0.4340974578434765,0.6661049077300311,-0.24961565912771597,0.31661721887379085,0.627494869563751
1702570253.7500472,505364,1702570253,749742290,optitrack_world,0.40738484153415344,0.08141868960751547,-0.4336903655610737,0.6661243241899016,-0.2493559145258191,0.31665377989798843,0.6275590779280111
1702570253.760162,505365,1702570253,759943061,optitrack_world,0.40738484153415344,0.08141868960751547,-0.4336903655610737,0.6661243241899016,-0.2493559145258191,0.31665377989798843,0.6275590779280111
1702570253.7702582,505366,1702570253,770045162,optitrack_world,0.40710221870366536,0.08143665808291732,-0.43304364411829793,0.6664988169441658,-0.25043083872620897,0.317072101265614,0.6265213520909908
1702570253.7805138,505367,1702570253,780151969,optitrack_world,0.40710221870366536,0.08143665808291732,-0.43304364411829793,0.6664988169441658,-0.25043083872620897,0.317072101265614,0.6265213520909908
1702570253.7906475,505368,1702570253,790339698,optitrack_world,0.4070358911690434,0.0814738343636064,-0.43252374659637244,0.6670912705900438,-0.2536759962129939,0.3180048650855419,0.6241078684248681
1702570253.8008401,505369,1702570253,800525930,optitrack_world,0.40573928545268234,0.08180220171555276,-0.432108847910347,0.6671920132967226,-0.2579555442294486,0.30991626960834623,0.6263111530432793
1702570253.8109694,505370,1702570253,810715551,optitrack_world,0.40682375740919113,0.08146089146793349,-0.43215292929043847,0.6700079713004482,-0.2548152903080433,0.3156135693923242,0.6217286876399722
1702570253.8211927,505371,1702570253,820919426,optitrack_world,0.4065466040233286,0.08150728139446123,-0.43195988441125815,0.6704091466345606,-0.25627956091085613,0.3153269906939176,0.6208391512364348
