Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081309.2777097,1004623,1703081309,277469214,optitrack_world,0.3665177389567202,0.08425452998950442,-0.34982002332105744,0.5649101500383973,0.4999918797340199,-0.5226169655937543,0.39718528403909104
1703081309.2879589,1004624,1703081309,287662176,optitrack_world,0.3664677631870021,0.08427986908533461,-0.34982306152274684,0.5646706256713934,0.5000477923154717,-0.5217969637720404,0.39853132687729853
1703081309.2981727,1004625,1703081309,297872457,optitrack_world,0.3664293532901035,0.08433601545428247,-0.34981149089009717,0.5644307126008224,0.5004295891751787,-0.521121258684109,0.39927538203397894
1703081309.3083608,1004626,1703081309,308059420,optitrack_world,0.3662847935686038,0.08446309663401211,-0.34979820781532667,0.5646739892853557,0.49957749856219186,-0.520970045554468,0.4001947280885648
1703081309.3185992,1004627,1703081309,318250232,optitrack_world,0.3661640055641956,0.08457712028472056,-0.34974029399405837,0.5646676741382937,0.49920752599211005,-0.5208479392824364,0.400823761672541
1703081309.3286746,1004628,1703081309,328439292,optitrack_world,0.3661197144095823,0.08467043999793035,-0.3498367005988276,0.5647731485821722,0.4994998008014691,-0.5201609655800975,0.401202953038301
1703081309.3389783,1004629,1703081309,338635591,optitrack_world,0.3661486553958779,0.08402207417210583,-0.34947341462440135,0.5612735683757656,0.5017989547564853,-0.5190593072109453,0.40465692388210417
1703081309.3492644,1004630,1703081309,348826066,optitrack_world,0.36603853946924814,0.08410805969026605,-0.3494430576463224,0.5611043717455664,0.5018668358252548,-0.5190246867127817,0.4048517477910389
1703081309.3593693,1004631,1703081309,359031766,optitrack_world,0.3659589896339319,0.08416968924454957,-0.3494302448471732,0.5607610426659877,0.5020803398134768,-0.518978734024011,0.4051215361243746
1703081309.3695827,1004632,1703081309,369220888,optitrack_world,0.3658501619017686,0.08430611818270935,-0.3494732326166357,0.5609529049786135,0.5020125782895243,-0.5191027428987924,0.4047808690515266
1703081309.37976,1004633,1703081309,379409868,optitrack_world,0.3658314522676923,0.08434213545869576,-0.3494985872484526,0.5606720272092874,0.5022087529859829,-0.5191768864615901,0.404831578429032
1703081309.389966,1004634,1703081309,389603403,optitrack_world,0.3658314522676923,0.08434213545869576,-0.3494985872484526,0.5606720272092874,0.5022087529859829,-0.5191768864615901,0.404831578429032
