Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1665652649.5410209,197363,1665652649,540886885,optitrack_world,0.0342200975444403,-0.16629622752483875,-0.30149426027279286,0.6969539627265695,-0.24730179447538497,0.041454155052709024,0.6718471175184515
1665652649.5512,197364,1665652649,551050032,optitrack_world,0.03443264932165594,-0.16458537129817064,-0.3000912571994394,0.6900055514144744,-0.24868769835008753,0.03958758419014449,0.6785864652971875
1665652649.5613585,197365,1665652649,561223849,optitrack_world,0.03480022159394022,-0.1645166285296457,-0.3000075918465849,0.6896502786438006,-0.2495765480570134,0.04011130536389175,0.678590541496474
1665652649.5714848,197366,1665652649,571355161,optitrack_world,0.035506835359331274,-0.16455657977272273,-0.29993260492602625,0.689877285256965,-0.24807420154885085,0.04199067119232913,0.6787969544312924
1665652649.5816178,197367,1665652649,581455987,optitrack_world,0.036047405852513315,-0.16454856793627956,-0.29972190751149175,0.6896562359669961,-0.24696822453125353,0.042448529221881234,0.6793961249746826
1665652649.5916939,197368,1665652649,591534491,optitrack_world,0.03635472956265365,-0.16454237423614426,-0.2996439825086683,0.6897600679358256,-0.2470139184055151,0.041869164722424315,0.6793100513319122
1665652649.6018384,197369,1665652649,601653583,optitrack_world,0.03671936141373346,-0.16488732083041402,-0.2997552496130484,0.6912563678505947,-0.24685065216885643,0.041782767469440346,0.6778521887346889
1665652649.6119509,197370,1665652649,611784093,optitrack_world,0.03712818547787102,-0.1649499171834911,-0.2997780540796988,0.6921517432186525,-0.24673913396492178,0.0408053279032961,0.6770381742149593
1665652649.6220996,197371,1665652649,621929041,optitrack_world,0.037955170837608784,-0.16678419102159903,-0.30111750490748246,0.6993031825982506,-0.24498819745745198,0.043469842447746494,0.6701240293498468
1665652649.632283,197372,1665652649,632084378,optitrack_world,0.038633608932638216,-0.1663073231601948,-0.30062536565019515,0.6977014392007997,-0.24406245982486865,0.04321837949269296,0.6721446191969349
1665652649.6424441,197373,1665652649,642246588,optitrack_world,0.03914298944916528,-0.16625177478695707,-0.3004687901982329,0.6974911429737226,-0.24360491384749702,0.04350018339265003,0.6725105839073238
1665652649.6525674,197374,1665652649,652406599,optitrack_world,0.03952477195743093,-0.164541538493795,-0.29912561642698454,0.6915967907391243,-0.2438728308132055,0.041360622456875495,0.6786082966929283
1665652649.6627314,197375,1665652649,662569620,optitrack_world,0.040060445011308565,-0.1646726421076005,-0.29910675291271116,0.6922099256261764,-0.2430833613318296,0.04206402034792177,0.6782230580718942
1665652649.6729305,197376,1665652649,672743742,optitrack_world,0.040599771973933,-0.16493043650744443,-0.29910000819501525,0.6933299318401982,-0.2421752626952732,0.042401312836652987,0.6773823709122271
1665652649.6831264,197377,1665652649,682910037,optitrack_world,0.04101465148011725,-0.16489777211296086,-0.29899305001454646,0.693710382206461,-0.24144520952969234,0.04170626300759098,0.6772966145198649
1665652649.6933124,197378,1665652649,693102570,optitrack_world,0.041381443365187065,-0.16502505719237187,-0.2990554479654942,0.694686862377937,-0.24089435877758728,0.04103594087855985,0.6765324254644737
1665652649.7034671,197379,1665652649,703264697,optitrack_world,0.042037218785356545,-0.16497305085916042,-0.2988253718690124,0.6949827120909621,-0.23889318825748154,0.041078887155633036,0.6769354470914647
1665652649.7136385,197380,1665652649,713422280,optitrack_world,0.04276934480592523,-0.1667638668204443,-0.2999836649609162,0.7016455373639512,-0.2363213498571243,0.04377366357600286,0.6707679374240346
1665652649.7237437,197381,1665652649,723584233,optitrack_world,0.04276934480592523,-0.1667638668204443,-0.2999836649609162,0.7016455373639512,-0.2363213498571243,0.04377366357600286,0.6707679374240346
