Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1665652649.5461378,8921,1665652649,546019572,optitrack_world,0.07655966281890869,-0.10152490437030792,-0.3639342486858368,-0.14888674020767212,0.9477702379226685,0.23775357007980347,0.15178099274635315
1665652649.556516,8922,1665652649,556323065,optitrack_world,0.07709568738937378,-0.10152867436408997,-0.36381077766418457,-0.14884218573570251,0.9477534890174866,0.23723405599594116,0.15273933112621307
1665652649.5667899,8923,1665652649,566557645,optitrack_world,0.07753228396177292,-0.10143572092056274,-0.3637828528881073,-0.1512085497379303,0.9474892616271973,0.23707106709480286,0.15230673551559448
1665652649.5771034,8924,1665652649,576834907,optitrack_world,0.07787399739027023,-0.10143686085939407,-0.3637116253376007,-0.1521240621805191,0.947597086429596,0.2366236001253128,0.151417538523674
1665652649.586431,8925,1665652649,586153950,optitrack_world,0.0781862810254097,-0.10142859816551208,-0.36362841725349426,-0.15162409842014313,0.9476453065872192,0.23687763512134552,0.15121975541114807
1665652649.5967357,8926,1665652649,596479707,optitrack_world,0.07850581407546997,-0.10147295892238617,-0.3634713888168335,-0.1518050879240036,0.9470682144165039,0.2388610690832138,0.15153375267982483
1665652649.6070518,8927,1665652649,606807717,optitrack_world,0.07888177782297134,-0.10138414055109024,-0.36336472630500793,-0.15113846957683563,0.9468703269958496,0.2402317225933075,0.1512693464756012
1665652649.6164045,8928,1665652649,616138116,optitrack_world,0.07931822538375854,-0.10167761147022247,-0.3633868098258972,-0.15507572889328003,0.9436022043228149,0.24909688532352448,0.15335264801979065
1665652649.6267297,8929,1665652649,626463648,optitrack_world,0.07984419167041779,-0.10150888562202454,-0.36331576108932495,-0.15514755249023438,0.9444001913070679,0.24695917963981628,0.1518174409866333
1665652649.6370063,8930,1665652649,636748234,optitrack_world,0.0802723839879036,-0.10147786140441895,-0.36323779821395874,-0.1555909365415573,0.9444803595542908,0.246597558259964,0.15145257115364075
1665652649.6463356,8931,1665652649,646076955,optitrack_world,0.0807589590549469,-0.10101553797721863,-0.3630898594856262,-0.15297995507717133,0.9472416639328003,0.23922201991081238,0.148671492934227
1665652649.656646,8932,1665652649,656402672,optitrack_world,0.08114587515592575,-0.10098762065172195,-0.3630085587501526,-0.1540393978357315,0.9469416737556458,0.23984867334365845,0.1484784483909607
1665652649.6669543,8933,1665652649,666687743,optitrack_world,0.08150777965784073,-0.10099396854639053,-0.3628644049167633,-0.1549069881439209,0.9465013742446899,0.24121254682540894,0.1481737345457077
1665652649.676207,8934,1665652649,676028896,optitrack_world,0.08178193122148514,-0.10089261829853058,-0.3627786636352539,-0.15472924709320068,0.9465148448944092,0.2418125867843628,0.1472926288843155
1665652649.6865773,8935,1665652649,686358352,optitrack_world,0.082035131752491,-0.10083439946174622,-0.3627270460128784,-0.15455052256584167,0.9462640881538391,0.24320779740810394,0.14679379761219025
1665652649.696903,8936,1665652649,696689407,optitrack_world,0.08231882005929947,-0.10068506002426147,-0.3626351058483124,-0.15562166273593903,0.9462864995002747,0.24348211288452148,0.14505213499069214
1665652649.7062373,8937,1665652649,706021417,optitrack_world,0.08250978589057922,-0.10102145373821259,-0.3626404106616974,-0.1599346548318863,0.9432393312454224,0.25166964530944824,0.14622889459133148
1665652649.7268116,8938,1665652649,726624998,optitrack_world,0.08278802782297134,-0.10088520497083664,-0.36258935928344727,-0.15886102616786957,0.9437845945358276,0.2510630488395691,0.1449180245399475
1665652649.726841,8939,1665652649,726673408,optitrack_world,0.08303586393594742,-0.100763238966465,-0.36249324679374695,-0.15919972956180573,0.943302571773529,0.2529940605163574,0.14432530105113983
1665652649.7361562,8940,1665652649,735930802,optitrack_world,0.08329825103282928,-0.10068803280591965,-0.3624299168586731,-0.15977022051811218,0.9432700872421265,0.25362300872802734,0.14279553294181824
1665652649.7567298,8941,1665652649,756521342,optitrack_world,0.08357588946819305,-0.10065728425979614,-0.3623555898666382,-0.16113823652267456,0.9427050352096558,0.2554648518562317,0.14170199632644653
1665652649.756738,8942,1665652649,756553028,optitrack_world,0.08398592472076416,-0.10012108832597733,-0.36219823360443115,-0.15810224413871765,0.9461043477058411,0.2472921460866928,0.13688290119171143
1665652649.7670574,8943,1665652649,766828063,optitrack_world,0.08427844941616058,-0.10029418766498566,-0.3622145652770996,-0.16001905500888824,0.9441308379173279,0.252902626991272,0.13802611827850342
1665652649.7763512,8944,1665652649,776154162,optitrack_world,0.08472377061843872,-0.10005021095275879,-0.3621005415916443,-0.16200388967990875,0.9437894225120544,0.2535003423690796,0.1369446963071823
1665652649.7866554,8945,1665652649,786432941,optitrack_world,0.08555571734905243,-0.1003003865480423,-0.361799418926239,-0.15926918387413025,0.9453796744346619,0.2504153549671173,0.13484378159046173
1665652649.7968826,8946,1665652649,796706204,optitrack_world,0.08608212321996689,-0.1004156544804573,-0.36175453662872314,-0.1602504700422287,0.9454996585845947,0.24993611872196198,0.13372409343719482
1665652649.8060875,8947,1665652649,805993159,optitrack_world,0.08646830171346664,-0.1008649542927742,-0.3617265224456787,-0.16452178359031677,0.9425197839736938,0.25711095333099365,0.13595177233219147
1665652649.81657,8948,1665652649,816315341,optitrack_world,0.08690174669027328,-0.1005220040678978,-0.3615710735321045,-0.16433286666870117,0.9434522986412048,0.25458836555480957,0.13445192575454712
1665652649.826885,8949,1665652649,826684691,optitrack_world,0.08737479150295258,-0.10042519122362137,-0.36141258478164673,-0.164572611451149,0.9430901408195496,0.25578823685646057,0.13442189991474152
1665652649.8361628,8950,1665652649,836017411,optitrack_world,0.0878414511680603,-0.10040128976106644,-0.36122268438339233,-0.1658606082201004,0.9422056078910828,0.25807425379753113,0.1346723437309265
1665652649.8464658,8951,1665652649,846312085,optitrack_world,0.08832498639822006,-0.10025680810213089,-0.361072838306427,-0.1650136262178421,0.9428598880767822,0.25698399543762207,0.13321062922477722
