Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081350.2398078,1008650,1703081350,239482551,optitrack_world,0.4936522828292064,0.08462784498741321,-0.38771174503673567,0.016192181568239664,-0.6878755503251869,0.7021107578018562,0.1833180959419599
1703081350.2499135,1008651,1703081350,249663556,optitrack_world,0.49355123077799246,0.08455965528801368,-0.3878458646437016,0.01629489586002296,-0.6879894584144696,0.7019854048236553,0.18336159056368492
1703081350.2601829,1008652,1703081350,259844222,optitrack_world,0.49355123077799246,0.08455965528801368,-0.3878458646437016,0.01629489586002296,-0.6879894584144696,0.7019854048236553,0.18336159056368492
1703081350.270293,1008653,1703081350,270030381,optitrack_world,0.49332323458807736,0.08455194449439252,-0.38797949053270925,0.016038261348182547,-0.687791344433979,0.7020593977895413,0.18384352768050746
1703081350.2804985,1008654,1703081350,280165177,optitrack_world,0.4932466748907615,0.08451400447099443,-0.388034637116079,0.015948791850659772,-0.6877735694794063,0.7021959571148642,0.18339572234815163
1703081350.2906299,1008655,1703081350,290341277,optitrack_world,0.49318568085618225,0.08453930660250425,-0.38804655334412974,0.015609488421912577,-0.687827676690371,0.7022514721395963,0.18300901870591638
1703081350.3008745,1008656,1703081350,300524529,optitrack_world,0.49313064476229207,0.08454868667479022,-0.38805822810799717,0.01538365728538864,-0.6879124642934968,0.7022877929232126,0.18256954967687514
1703081350.310991,1008657,1703081350,310703359,optitrack_world,0.4930698628404014,0.08452100819036276,-0.38812211020086307,0.015383336763354362,-0.6882313951275055,0.7020220201615919,0.1823896458659596
1703081350.3212042,1008658,1703081350,320907960,optitrack_world,0.49298547455519026,0.08453784446559127,-0.3881389530551501,0.015371183407637119,-0.6882112533082583,0.7020280477880679,0.1824434642824981
1703081350.3314028,1008659,1703081350,331107012,optitrack_world,0.49287220743616866,0.08451437802494163,-0.38820910229866273,0.01557038434692043,-0.688473044013661,0.7016464617990591,0.1829061875462781
1703081350.3415725,1008660,1703081350,341293400,optitrack_world,0.4928081112445827,0.0844378757712754,-0.3883230707962683,0.016217666317371038,-0.688991946362174,0.7010755087430386,0.18308527026489912
1703081350.351796,1008661,1703081350,351477484,optitrack_world,0.4927436203627552,0.08439105888945664,-0.38840343918960885,0.016790704131250486,-0.6893876032372537,0.7006467318662757,0.18318559409156343
1703081350.3618467,1008662,1703081350,361607979,optitrack_world,0.4927436203627552,0.08439105888945664,-0.38840343918960885,0.016790704131250486,-0.6893876032372537,0.7006467318662757,0.18318559409156343
1703081350.372033,1008663,1703081350,371747847,optitrack_world,0.49234775342231984,0.08441428826070366,-0.38834008866131353,0.018522886197206503,-0.6895129326034124,0.6998351568016614,0.1856328951559002
1703081350.38216,1008664,1703081350,381886261,optitrack_world,0.4922849051139469,0.08443819278220796,-0.38833077617477396,0.018619546948115684,-0.6894854411950725,0.6998991124446832,0.18548415363752238
1703081350.3924093,1008665,1703081350,392069742,optitrack_world,0.4922849051139469,0.08443819278220796,-0.38833077617477396,0.018619546948115684,-0.6894854411950725,0.6998991124446832,0.18548415363752238
1703081350.4024913,1008666,1703081350,402201734,optitrack_world,0.492112011774778,0.08442936826590122,-0.38836715715723225,0.018660072103920847,-0.6895318869338756,0.6999069798193845,0.1852776246895273
1703081350.412688,1008667,1703081350,412385001,optitrack_world,0.492112011774778,0.08442936826590122,-0.38836715715723225,0.018660072103920847,-0.6895318869338756,0.6999069798193845,0.1852776246895273
1703081350.4228246,1008668,1703081350,422522784,optitrack_world,0.49212135598396467,0.084404659264218,-0.3884453939788027,0.019346484405987685,-0.6897147393880815,0.6997421950048552,0.1851490003800909
1703081350.4329991,1008669,1703081350,432662276,optitrack_world,0.4918952095598381,0.08445738984000363,-0.3884892363543754,0.01899100392011165,-0.6895041117401994,0.6998473687612535,0.18557230963000657
1703081350.4431798,1008670,1703081350,442849694,optitrack_world,0.4918952095598381,0.08445738984000363,-0.3884892363543754,0.01899100392011165,-0.6895041117401994,0.6998473687612535,0.18557230963000657
1703081350.453317,1008671,1703081350,453035919,optitrack_world,0.49166257326506974,0.08442666256766339,-0.3886937478761978,0.01894584774160026,-0.6897221602507879,0.6995611341984895,0.18584567799995136
1703081350.4635663,1008672,1703081350,463217304,optitrack_world,0.49166257326506974,0.08442666256766339,-0.3886937478761978,0.01894584774160026,-0.6897221602507879,0.6995611341984895,0.18584567799995136
