Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1671118296.3050172,364382,1671118296,305643756,optitrack_world,0.23426886846956968,-0.1588101867394408,-0.021121900629356344,0.24064132085076972,0.6840447324858823,-0.520278379411144,0.45109307972393936
1671118296.3151896,364383,1671118296,315814025,optitrack_world,0.23426886846956968,-0.1588101867394408,-0.021121900629356344,0.24064132085076972,0.6840447324858823,-0.520278379411144,0.45109307972393936
1671118296.3253424,364384,1671118296,325936495,optitrack_world,0.23407782151875778,-0.15858480270844913,-0.02080854630558164,0.24620578208479804,0.6845390748222899,-0.519011254917727,0.4487942570690746
1671118296.3356736,364385,1671118296,336104536,optitrack_world,0.23395217247767552,-0.15847108808582802,-0.020539815144102316,0.24757030586922027,0.6848179975855397,-0.5193974990447924,0.44716830368527594
1671118296.3457122,364386,1671118296,346275304,optitrack_world,0.2335139959876244,-0.1583493927234636,-0.020132007150125766,0.24896011501584633,0.6845884148316347,-0.521607321539766,0.4441659211665358
1671118296.355849,364387,1671118296,356446845,optitrack_world,0.2335139959876244,-0.1583493927234636,-0.020132007150125766,0.24896011501584633,0.6845884148316347,-0.521607321539766,0.4441659211665358
1671118296.366206,364388,1671118296,366586780,optitrack_world,0.2335139959876244,-0.1583493927234636,-0.020132007150125766,0.24896011501584633,0.6845884148316347,-0.521607321539766,0.4441659211665358
1671118296.3759677,364389,1671118296,376754576,optitrack_world,0.2332652666683861,-0.15838298755572083,-0.018623399509769212,0.2465232034122715,0.6843548011914371,-0.5280404864697237,0.43824429364727396
1671118296.3863902,364390,1671118296,386927196,optitrack_world,0.23289130687925647,-0.1581973022788748,-0.018206748430688646,0.24692743614003473,0.6844782060050203,-0.5304996099137321,0.43484087970985014
1671118296.3966746,364391,1671118296,397099754,optitrack_world,0.23249563054129954,-0.1579882841432328,-0.017908043418748985,0.24742284703642314,0.6854199861871787,-0.5321971916956887,0.43098436914902266
1671118296.40662,364392,1671118296,407269262,optitrack_world,0.23245452183387622,-0.1580147976178849,-0.01729017010817807,0.24669411176023867,0.6855783695036091,-0.533937939109618,0.42899253102003304
1671118296.4167702,364393,1671118296,417439742,optitrack_world,0.23245452183387622,-0.1580147976178849,-0.01729017010817807,0.24669411176023867,0.6855783695036091,-0.533937939109618,0.42899253102003304
1671118296.4271162,364394,1671118296,427609221,optitrack_world,0.2320814288629933,-0.1579008415224149,-0.01652517286983686,0.2486745496653059,0.6866133094617274,-0.5355039116995401,0.42421538417796995
1671118296.437121,364395,1671118296,437785168,optitrack_world,0.23212590944103662,-0.15804368118758322,-0.015991003477650985,0.24972126382182697,0.686332820820076,-0.5359901053480453,0.4234396727154632
1671118296.4475172,364396,1671118296,447958811,optitrack_world,0.23212590944103662,-0.15804368118758322,-0.015991003477650985,0.24972126382182697,0.686332820820076,-0.5359901053480453,0.4234396727154632
1671118296.4575343,364397,1671118296,458157560,optitrack_world,0.23190282685291294,-0.1577284963584341,-0.015545505062586146,0.25407769807496566,0.6887837465766766,-0.5331769568205458,0.42040909422645123
1671118296.467667,364398,1671118296,468326956,optitrack_world,0.23190282685291294,-0.1577284963584341,-0.015545505062586146,0.25407769807496566,0.6887837465766766,-0.5331769568205458,0.42040909422645123
1671118296.4777951,364399,1671118296,478451346,optitrack_world,0.23226391538421942,-0.15817637011428082,-0.01499638874309428,0.25566277292078005,0.6883842020649752,-0.5317547896455616,0.4219011502459195
1671118296.4880133,364400,1671118296,488576374,optitrack_world,0.23181921880316464,-0.15785657505483147,-0.014917397478608756,0.26616249283337756,0.6905182074143248,-0.5261627512799799,0.41892110450956244
1671118296.4979482,364401,1671118296,498773337,optitrack_world,0.2319876915501596,-0.15811786410979553,-0.014404660968666883,0.2752953371095689,0.6908757808057735,-0.5203926381851464,0.4196363127571838
1671118296.5082722,364402,1671118296,508969541,optitrack_world,0.2319876915501596,-0.15811786410979553,-0.014404660968666883,0.2752953371095689,0.6908757808057735,-0.5203926381851464,0.4196363127571838
1671118296.5184922,364403,1671118296,519165263,optitrack_world,0.23198288226977043,-0.15788213340662058,-0.014800390475645062,0.2812648878707351,0.692403956090205,-0.5154124753602197,0.41930514507306876
1671118296.5285854,364404,1671118296,529357920,optitrack_world,0.2316444515041226,-0.15762952261886928,-0.014658182046619908,0.2892114164946845,0.6944204136123513,-0.5102751042034653,0.41684093339993844
1671118296.538922,364405,1671118296,539530037,optitrack_world,0.2316444515041226,-0.15762952261886928,-0.014658182046619908,0.2892114164946845,0.6944204136123513,-0.5102751042034653,0.41684093339993844
1671118296.5489988,364406,1671118296,549726964,optitrack_world,0.23128500719454337,-0.15734432023865724,-0.01415509172597415,0.2929742295242881,0.695504675071376,-0.5088497514782228,0.41413920148793
1671118296.5592437,364407,1671118296,559921334,optitrack_world,0.23171665727124005,-0.1582365921404516,-0.013099717897898377,0.29058757124770607,0.6929896243058423,-0.511335394542656,0.4169656560542046
1671118296.5695653,364408,1671118296,570115719,optitrack_world,0.2315178365954796,-0.15817940395084906,-0.012551346988309814,0.2899779943999178,0.6933537142133044,-0.5121519120720717,0.4157809624205247
1671118296.579638,364409,1671118296,580307467,optitrack_world,0.23115386152753511,-0.15806072401210633,-0.011768665268398329,0.28906931177450773,0.6929685061278765,-0.5142864751533839,0.41441887502793534
