Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081207.5470898,994621,1703081207,546823410,optitrack_world,0.5306703815255889,0.08344366135253056,-0.2603412787121052,0.5534560925983021,-0.15247876468916874,0.7088491377571412,0.4098407980980447
1703081207.557089,994622,1703081207,556958897,optitrack_world,0.5306717633104542,0.0834673441382022,-0.26035115965302397,0.5535162696124999,-0.15239794075371046,0.7088695713970994,0.4097542405827957
1703081207.5673409,994623,1703081207,567092465,optitrack_world,0.5306478597069558,0.08346083926591008,-0.26031831685289847,0.5533204667118367,-0.15246819413919363,0.7089204453714449,0.40990451696472
1703081207.5774806,994624,1703081207,577224472,optitrack_world,0.530648896729885,0.08338873723995807,-0.2603207130158136,0.5533527554436525,-0.15278075792387474,0.7087847587302776,0.40997918708488845
1703081207.587679,994625,1703081207,587405644,optitrack_world,0.5306676621053288,0.08341346538114203,-0.2603499669445046,0.5534484863248778,-0.15251992972744186,0.708790383089977,0.4099373572386413
1703081207.597871,994626,1703081207,597544190,optitrack_world,0.5306676621053288,0.08341346538114203,-0.2603499669445046,0.5534484863248778,-0.15251992972744186,0.708790383089977,0.4099373572386413
1703081207.6080184,994627,1703081207,607729388,optitrack_world,0.5306654924635344,0.08341871465147241,-0.2603417273480547,0.5534636876148795,-0.15262512985192056,0.7087884753767089,0.409880974677508
1703081207.618193,994628,1703081207,617913570,optitrack_world,0.5306732969153507,0.08345443982646814,-0.26033009335041996,0.5534136562013265,-0.15236507883490663,0.7088957085151596,0.40985983254071445
1703081207.6283731,994629,1703081207,628052489,optitrack_world,0.5306760477336708,0.0835023100076639,-0.26032320554709704,0.5533550985158091,-0.15214603027227522,0.7090315479328627,0.4097852906765635
1703081207.6384563,994630,1703081207,638179732,optitrack_world,0.530661080141395,0.0834495967155031,-0.26030571300583577,0.5532881488149061,-0.15229811425505782,0.7089621604058811,0.40993921974843245
1703081207.6486933,994631,1703081207,648358356,optitrack_world,0.530661080141395,0.0834495967155031,-0.26030571300583577,0.5532881488149061,-0.15229811425505782,0.7089621604058811,0.40993921974843245
1703081207.6588843,994632,1703081207,658558243,optitrack_world,0.5306447040054602,0.08344978066724058,-0.2603189825208643,0.5533162962015031,-0.15250198813887986,0.7088983213159593,0.4099358364512114
1703081207.6690276,994633,1703081207,668739767,optitrack_world,0.5306753869361585,0.08344953191628388,-0.2603510765323021,0.5535236181938282,-0.15245496278964318,0.7088474800048953,0.409761318956696
