Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703082015.8061445,1074127,1703082015,805928914,optitrack_world,0.4004263021635611,0.08437802983718105,-0.264043722659718,-0.22695552763270901,-0.3974496726371026,0.8805717301222438,0.1229567985397179
1703082015.8162496,1074128,1703082015,816097297,optitrack_world,0.4004195361716736,0.0843608080728523,-0.264069393059944,-0.2270962798679361,-0.39743924089916405,0.8805779202160758,0.12268600528002636
1703082015.8263867,1074129,1703082015,826242326,optitrack_world,0.40043354319763647,0.08438281765631932,-0.2640551063446722,-0.2270237865937012,-0.3973121536491541,0.8806494991775324,0.12271802019952036
1703082015.836577,1074130,1703082015,836369509,optitrack_world,0.4007509095592076,0.0845535566974099,-0.26358439317849,-0.2256123621144526,-0.39784541563531656,0.8803706382482946,0.12556124652690295
1703082015.8466713,1074131,1703082015,846507435,optitrack_world,0.40044411005101493,0.08431567524851245,-0.2640408221767354,-0.22678384786852848,-0.3976832377132356,0.8805151127129437,0.1229238181638293
1703082015.8568344,1074132,1703082015,856621201,optitrack_world,0.4004408732840164,0.08432291750059562,-0.26404962508595914,-0.2268809116431455,-0.3976254070599801,0.8805150295574433,0.12293238107112044
1703082015.867086,1074133,1703082015,866796155,optitrack_world,0.4004408732840164,0.08432291750059562,-0.26404962508595914,-0.2268809116431455,-0.3976254070599801,0.8805150295574433,0.12293238107112044
1703082015.8772402,1074134,1703082015,876997386,optitrack_world,0.40105574908268976,0.084890923808661,-0.26315925868238377,-0.2247728691246795,-0.39604534007350667,0.8812247041598708,0.12676066696680124
1703082015.8874693,1074135,1703082015,887193013,optitrack_world,0.40042316970021985,0.08435863212404447,-0.2640642684568531,-0.2270222903874575,-0.3975260753292828,0.8805376957994037,0.12283022989804619
1703082015.8977075,1074136,1703082015,897374685,optitrack_world,0.40042316970021985,0.08435863212404447,-0.2640642684568531,-0.2270222903874575,-0.3975260753292828,0.8805376957994037,0.12283022989804619
1703082015.907821,1074137,1703082015,907557197,optitrack_world,0.40077827798998256,0.08475410289702022,-0.26350678522856424,-0.2257019261337652,-0.39556413223761555,0.8814691281092186,0.12489929550235435
1703082015.9180312,1074138,1703082015,917695717,optitrack_world,0.40077827798998256,0.08475410289702022,-0.26350678522856424,-0.2257019261337652,-0.39556413223761555,0.8814691281092186,0.12489929550235435
1703082015.9282207,1074139,1703082015,927882873,optitrack_world,0.4004446296629703,0.08433183835179392,-0.26405403757760293,-0.22698405974472505,-0.39761269381464176,0.8804995472125555,0.12289397746737565
1703082015.938363,1074140,1703082015,938071414,optitrack_world,0.4004347790616133,0.08435191466646202,-0.26406222295246673,-0.2269743646226552,-0.39763829854254545,0.8804797801974139,0.12297063877139583
1703082015.9485528,1074141,1703082015,948270521,optitrack_world,0.4004347790616133,0.08435191466646202,-0.26406222295246673,-0.2269743646226552,-0.39763829854254545,0.8804797801974139,0.12297063877139583
1703082015.9587488,1074142,1703082015,958453215,optitrack_world,0.4004385684522663,0.08436481848619735,-0.2640357659503683,-0.2269192926360951,-0.39747185614017777,0.8805614744260181,0.12302539560063681
1703082015.9689882,1074143,1703082015,968641850,optitrack_world,0.4004385684522663,0.08436481848619735,-0.2640357659503683,-0.2269192926360951,-0.39747185614017777,0.8805614744260181,0.12302539560063681
1703082015.979063,1074144,1703082015,978782173,optitrack_world,0.4004354887261688,0.08436456901916188,-0.2640439265420974,-0.22688945865981117,-0.3974778534531942,0.8805848443720995,0.1228936996980076
1703082015.9892945,1074145,1703082015,988962516,optitrack_world,0.4004630872720306,0.08438095170571219,-0.26402490112726557,-0.22693303231293252,-0.39743686102882086,0.8805515910738191,0.12318374810899693
1703082015.9994211,1074146,1703082015,999149355,optitrack_world,0.4004630872720306,0.08438095170571219,-0.26402490112726557,-0.22693303231293252,-0.39743686102882086,0.8805515910738191,0.12318374810899693
1703082016.0096242,1074147,1703082016,9334230,optitrack_world,0.4004220118132676,0.08438625917900733,-0.2640489670030818,-0.2270646569500751,-0.3973977756490374,0.8805586233182804,0.12301691092348668
1703082016.019858,1074148,1703082016,19521310,optitrack_world,0.4004220118132676,0.08438625917900733,-0.2640489670030818,-0.2270646569500751,-0.3973977756490374,0.8805586233182804,0.12301691092348668
1703082016.0299063,1074149,1703082016,29660446,optitrack_world,0.4004497645941581,0.08435636907414693,-0.26403984599105945,-0.22688349339363673,-0.39755047182002434,0.880540180076676,0.12298981279646874
1703082016.0401294,1074150,1703082016,39841779,optitrack_world,0.40080169250723363,0.08446533851485294,-0.2635881527544439,-0.22544380192234126,-0.3981073293218375,0.8803234419546995,0.1253646044945101
1703082016.0502706,1074151,1703082016,49981698,optitrack_world,0.4004535284112709,0.08435003866849405,-0.2640392160453322,-0.22686413430205657,-0.39760024064973576,0.8805085923850715,0.12309074676315297
1703082016.0604575,1074152,1703082016,60162909,optitrack_world,0.40043697756636776,0.084354440719244,-0.2640467384871029,-0.22692479056680057,-0.39755734390155884,0.8805244806233531,0.12300380790498147
1703082016.0706797,1074153,1703082016,70346829,optitrack_world,0.4004264747072618,0.08434519237839246,-0.2640598025960005,-0.22699529315549066,-0.3975763580364238,0.8805081291879804,0.1229292920732445
1703082016.0808916,1074154,1703082016,80536624,optitrack_world,0.4004249240852108,0.08435341970118701,-0.2640599450168192,-0.22702803153713771,-0.39754126744684043,0.8805178216182086,0.12291289348907485
1703082016.09099,1074155,1703082016,90725223,optitrack_world,0.4004262790698969,0.08436347843731873,-0.26406224683111607,-0.22703552748834707,-0.39734888238784943,0.8806426091974888,0.12262679066604418
1703082016.1012084,1074156,1703082016,100920418,optitrack_world,0.4007937058973972,0.084518441548482,-0.2635631579558639,-0.22543008996993413,-0.3979685495056899,0.8803554006102393,0.1256052417571398
1703082016.1114092,1074157,1703082016,111107459,optitrack_world,0.40078736267803106,0.08450143501117338,-0.2635682279923123,-0.22541356505434224,-0.3980063678365616,0.8803486976445993,0.12556204206087568
1703082016.121621,1074158,1703082016,121293981,optitrack_world,0.40078736267803106,0.08450143501117338,-0.2635682279923123,-0.22541356505434224,-0.3980063678365616,0.8803486976445993,0.12556204206087568
1703082016.131769,1074159,1703082016,131481325,optitrack_world,0.4004453444736792,0.08435913894543233,-0.2640342526200064,-0.22691770741598583,-0.39749951011661083,0.8805510066464592,0.12301389438610114
1703082016.1419513,1074160,1703082016,141666638,optitrack_world,0.40042994058040937,0.08439449885879127,-0.26404150898851086,-0.22696299939110323,-0.3973831006912666,0.8805951642272175,0.12299034487319936
1703082016.1521614,1074161,1703082016,151853532,optitrack_world,0.40042994058040937,0.08439449885879127,-0.26404150898851086,-0.22696299939110323,-0.3973831006912666,0.8805951642272175,0.12299034487319936
1703082016.1622853,1074162,1703082016,161991793,optitrack_world,0.4007751342782547,0.08478987244728205,-0.2634919893336176,-0.22563596680115416,-0.395443662703847,0.881499236419336,0.1251871251575096
1703082016.172526,1074163,1703082016,172176567,optitrack_world,0.4007751342782547,0.08478987244728205,-0.2634919893336176,-0.22563596680115416,-0.395443662703847,0.881499236419336,0.1251871251575096
1703082016.1826468,1074164,1703082016,182363603,optitrack_world,0.40044714444627033,0.08433354090068956,-0.26405353940367565,-0.2269311946421366,-0.397614081945101,0.8805034317409851,0.12295926735954338
1703082016.1928961,1074165,1703082016,192552925,optitrack_world,0.40041626339991254,0.08441503671127992,-0.26405218423680954,-0.22708550969139643,-0.3973261524944696,0.8805858977424331,0.12301453787781887
1703082016.2029595,1074166,1703082016,202747091,optitrack_world,0.40041626339991254,0.08441503671127992,-0.26405218423680954,-0.22708550969139643,-0.3973261524944696,0.8805858977424331,0.12301453787781887
1703082016.2130756,1074167,1703082016,212913811,optitrack_world,0.4004169627810413,0.08437558325251994,-0.2640584271307501,-0.22708059741565517,-0.39749269399749443,0.880515259694722,0.12299121082703328
1703082016.223335,1074168,1703082016,223105303,optitrack_world,0.4004169627810413,0.08437558325251994,-0.2640584271307501,-0.22708059741565517,-0.39749269399749443,0.880515259694722,0.12299121082703328
1703082016.2334068,1074169,1703082016,233249874,optitrack_world,0.40077318688043695,0.08476343193085124,-0.2635220730393171,-0.2257433014167852,-0.39549235212876954,0.8815119978653005,0.12474918393572818
1703082016.2437296,1074170,1703082016,243447006,optitrack_world,0.4004255961916894,0.08437540146802452,-0.264057580160214,-0.2270576952867009,-0.3974920086788787,0.8805196621843847,0.12300418917345421
1703082016.2537975,1074171,1703082016,253600300,optitrack_world,0.4004255961916894,0.08437540146802452,-0.264057580160214,-0.2270576952867009,-0.3974920086788787,0.8805196621843847,0.12300418917345421
1703082016.2640727,1074172,1703082016,263794999,optitrack_world,0.4004370520068348,0.08436084735614043,-0.2640534444126762,-0.22699179796903346,-0.3975313222146508,0.8805233008764497,0.12297271293542299
1703082016.2742643,1074173,1703082016,273982148,optitrack_world,0.4004370520068348,0.08436084735614043,-0.2640534444126762,-0.22699179796903346,-0.3975313222146508,0.8805233008764497,0.12297271293542299
1703082016.284392,1074174,1703082016,284125136,optitrack_world,0.4004475016213181,0.0843122740773486,-0.26404320819260163,-0.22679403586093363,-0.3977296104136504,0.880483705642395,0.12297994306533017
1703082016.2945888,1074175,1703082016,294320099,optitrack_world,0.40075595912195094,0.0848128012737021,-0.26349291417373294,-0.22569744715204992,-0.39541963047530365,0.881506936675812,0.12509795672291293
1703082016.3047822,1074176,1703082016,304510876,optitrack_world,0.4004405262671522,0.08433959362648748,-0.26404880172873346,-0.22693738855288595,-0.3976475927090304,0.8804782721318479,0.12301961629441437
1703082016.3148448,1074177,1703082016,314655453,optitrack_world,0.4009925079706914,0.08487382642769843,-0.2632013991134939,-0.2250041064725687,-0.3960348754236068,0.8812187583989518,0.126424006282426
1703082016.325097,1074178,1703082016,324843218,optitrack_world,0.4007695935908368,0.0844781546118765,-0.26359399722344723,-0.22550578747370933,-0.39812734660095234,0.8802839309769366,0.12546695408807568
1703082016.3353465,1074179,1703082016,335063158,optitrack_world,0.40044371162744286,0.0843482078711539,-0.2640419437817876,-0.2268462371595673,-0.3976131210353277,0.8805288088678648,0.12293741261646246
1703082016.3453662,1074180,1703082016,345204606,optitrack_world,0.4007821763332521,0.08447925700246088,-0.26358671335744677,-0.22538859128048316,-0.3981493906117268,0.8803110318486137,0.12541743452064022
1703082016.3556795,1074181,1703082016,355390342,optitrack_world,0.40078915741152965,0.08447422732339066,-0.2635845534899966,-0.22546426408605988,-0.3980889462511643,0.8803196981260298,0.12541246183719024
1703082016.3657472,1074182,1703082016,365530436,optitrack_world,0.4004428219849482,0.0843447157206963,-0.2640469050080959,-0.22689691885447938,-0.3975562697901079,0.8805350974432358,0.12298269282931679
1703082016.375996,1074183,1703082016,375732431,optitrack_world,0.4004428219849482,0.0843447157206963,-0.2640469050080959,-0.22689691885447938,-0.3975562697901079,0.8805350974432358,0.12298269282931679
1703082016.38609,1074184,1703082016,385921190,optitrack_world,0.40044235304357667,0.08436879498409772,-0.2640452627538188,-0.22702453489097862,-0.39741288771034394,0.8805751956492931,0.1229234804521475
1703082016.3963282,1074185,1703082016,396063451,optitrack_world,0.40044235304357667,0.08436879498409772,-0.2640452627538188,-0.22702453489097862,-0.39741288771034394,0.8805751956492931,0.1229234804521475
1703082016.4064724,1074186,1703082016,406248226,optitrack_world,0.40077894566834554,0.08451091339901987,-0.26357902593261767,-0.225415852178902,-0.397966438551686,0.8803978354542364,0.12533977301894944
1703082016.4167104,1074187,1703082016,416443871,optitrack_world,0.40077894566834554,0.08451091339901987,-0.26357902593261767,-0.225415852178902,-0.397966438551686,0.8803978354542364,0.12533977301894944
1703082016.4268575,1074188,1703082016,426631053,optitrack_world,0.4007798348199564,0.08451649671827044,-0.26358704121034104,-0.22552889043849558,-0.3979616338012346,0.880350691268552,0.12548273978047916
