Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1675776755.8411798,33166,1675776755,841947751,optitrack_world,0.4314977102693529,-0.1674621294106073,-0.2432299908508521,0.11775733628557378,0.6791662567529415,-0.632502818795451,0.35327976117368043
1675776755.851327,33167,1675776755,852100521,optitrack_world,0.43071664754946376,-0.16720490896738144,-0.2436197919782086,0.11500553965382325,0.6796964556619566,-0.636455236316991,0.3459930435343898
1675776755.8614912,33168,1675776755,862307414,optitrack_world,0.4306656917679487,-0.16726283836509237,-0.24353515561081174,0.11237751459965009,0.6789794478640997,-0.6387277021103565,0.34407139687482263
1675776755.8717945,33169,1675776755,872497016,optitrack_world,0.43086718462961426,-0.1673600924544416,-0.2434708394384494,0.10970590849942263,0.6778281534333556,-0.6405478633404919,0.3438197824782257
1675776755.8816733,33170,1675776755,882633619,optitrack_world,0.4313581475629872,-0.1675325897636935,-0.243552780907966,0.10635752088746145,0.6781157973922607,-0.6405810265589494,0.34424263462042937
1675776755.892035,33171,1675776755,892807335,optitrack_world,0.4313581475629872,-0.1675325897636935,-0.243552780907966,0.10635752088746145,0.6781157973922607,-0.6405810265589494,0.34424263462042937
1675776755.9021516,33172,1675776755,902947438,optitrack_world,0.4311062305668549,-0.1674835518177631,-0.24354824454861806,0.10572648825503729,0.677260854808604,-0.643336687362783,0.34096561544862175
1675776755.912292,33173,1675776755,913126527,optitrack_world,0.43110109496842997,-0.16746456457591813,-0.24355923409330563,0.10580851786343438,0.6771314750016529,-0.6436525254920215,0.3406008654383777
1675776755.9224672,33174,1675776755,923300983,optitrack_world,0.43110109496842997,-0.16746456457591813,-0.24355923409330563,0.10580851786343438,0.6771314750016529,-0.6436525254920215,0.3406008654383777
1675776755.9325094,33175,1675776755,933442544,optitrack_world,0.43117816054147284,-0.167394223192632,-0.24348035329407697,0.1076801955462767,0.6769264900908434,-0.642976986344679,0.3416959138349792
1675776755.942761,33176,1675776755,943620477,optitrack_world,0.43117816054147284,-0.167394223192632,-0.24348035329407697,0.1076801955462767,0.6769264900908434,-0.642976986344679,0.3416959138349792
1675776755.9529722,33177,1675776755,953767732,optitrack_world,0.43131219859737413,-0.16740663648408488,-0.24341918584861855,0.108968887530263,0.6770525541759203,-0.6418280008265835,0.34319446060394204
1675776755.9632766,33178,1675776755,963959493,optitrack_world,0.43065863274958793,-0.1670682421999549,-0.24354206748734336,0.11666621212079187,0.6778239784342204,-0.6399123704189016,0.34271826241660136
1675776755.9732156,33179,1675776755,974134321,optitrack_world,0.43065863274958793,-0.1670682421999549,-0.24354206748734336,0.11666621212079187,0.6778239784342204,-0.6399123704189016,0.34271826241660136
1675776755.983483,33180,1675776755,984282370,optitrack_world,0.4313913634942558,-0.16734438515013808,-0.24298680048069463,0.11985854057358913,0.6761332059723426,-0.6373103224300631,0.34973328545796184
1675776755.9936373,33181,1675776755,994475260,optitrack_world,0.4313913634942558,-0.16734438515013808,-0.24298680048069463,0.11985854057358913,0.6761332059723426,-0.6373103224300631,0.34973328545796184
1675776756.0037935,33182,1675776756,4661300,optitrack_world,0.43136264206998826,-0.16705796385694002,-0.2432853540902618,0.1231367771783395,0.6773812130518856,-0.6345812237399244,0.3511391416336666
1675776756.0139866,33183,1675776756,14846128,optitrack_world,0.43156288179994673,-0.167062116183157,-0.24343460559691898,0.12775601498950573,0.6786526394960914,-0.630854410817581,0.3537396046401821
1675776756.0240407,33184,1675776756,25032482,optitrack_world,0.43107948366594007,-0.16688957154118284,-0.24335271695468877,0.13137382212663654,0.6783744605857034,-0.6309486122076843,0.3527787675556627
1675776756.0343823,33185,1675776756,35179656,optitrack_world,0.43107948366594007,-0.16688957154118284,-0.24335271695468877,0.13137382212663654,0.6783744605857034,-0.6309486122076843,0.3527787675556627
1675776756.044319,33186,1675776756,45296548,optitrack_world,0.43095182041355834,-0.1671672292238176,-0.2433265522813269,0.13654414259272465,0.6786837109919674,-0.6297882178917252,0.35229379523709237
