Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669044722.1174107,2385,1669044722,117256900,optitrack_world,0.1993011236190796,-0.0978541448712349,-0.058747243136167526,-0.005955100059509277,-0.3432207703590393,0.2509973347187042,0.9050770401954651
1669044722.1279156,2386,1669044722,127611518,optitrack_world,0.19931592047214508,-0.09788051247596741,-0.05871490761637688,-0.005456246435642242,-0.34347090125083923,0.2507585287094116,0.9050514698028564
1669044722.1279595,2387,1669044722,127647500,optitrack_world,0.19936132431030273,-0.09793982654809952,-0.05872873216867447,-0.005853042006492615,-0.34348803758621216,0.25112852454185486,0.9049397706985474
1669044722.1474683,2388,1669044722,147196303,optitrack_world,0.19940173625946045,-0.0979301854968071,-0.05871780589222908,-0.005516417324542999,-0.3436553478240967,0.2510695159435272,0.9048948287963867
1669044722.1576645,2389,1669044722,157482088,optitrack_world,0.19944733381271362,-0.09793591499328613,-0.05871366336941719,-0.005633488297462463,-0.3435887098312378,0.25086650252342224,0.9049757122993469
1669044722.1576965,2390,1669044722,157505120,optitrack_world,0.1994672268629074,-0.09794138371944427,-0.05869915708899498,-0.005607225000858307,-0.34332475066185,0.25081998109817505,0.9050889611244202
1669044722.177472,2391,1669044722,177149545,optitrack_world,0.19955001771450043,-0.09793030470609665,-0.05868687108159065,-0.005354598164558411,-0.34345898032188416,0.2507239580154419,0.9050662517547607
1669044722.1877236,2392,1669044722,187483249,optitrack_world,0.19962748885154724,-0.0979839339852333,-0.058693960309028625,-0.005128525197505951,-0.34374257922172546,0.25098472833633423,0.9048874378204346
1669044722.1980226,2393,1669044722,197772661,optitrack_world,0.19969715178012848,-0.09798678755760193,-0.05868036672472954,-0.0056013986468315125,-0.3435167372226715,0.251369446516037,0.904863715171814
1669044722.217724,2394,1669044722,217385765,optitrack_world,0.19979345798492432,-0.0979762077331543,-0.058635443449020386,-0.006327539682388306,-0.3430609405040741,0.2516922950744629,0.9049420952796936
1669044722.2177808,2396,1669044722,217437909,optitrack_world,0.1999472677707672,-0.09797699004411697,-0.05854640156030655,-0.006001830101013184,-0.34263771772384644,0.25078973174095154,0.9053551554679871
1669044722.228087,2397,1669044722,227771788,optitrack_world,0.20000241696834564,-0.09800916165113449,-0.058546748012304306,-0.0059321969747543335,-0.3427160978317261,0.2503526210784912,0.9054468870162964
1669044722.2477326,2398,1669044722,247347210,optitrack_world,0.20010127127170563,-0.09806183725595474,-0.05850905179977417,-0.005849853157997131,-0.34251490235328674,0.2503754496574402,0.9055172204971313
1669044722.247747,2399,1669044722,247383791,optitrack_world,0.20018599927425385,-0.09803915023803711,-0.05847717449069023,-0.0059933140873909,-0.3424891531467438,0.24996359646320343,0.9056398272514343
1669044722.2580285,2400,1669044722,257720776,optitrack_world,0.2002888023853302,-0.09807417541742325,-0.05846583470702171,-0.006480112671852112,-0.34260979294776917,0.249921977519989,0.9056023359298706
1669044722.267392,2401,1669044722,267072893,optitrack_world,0.20038652420043945,-0.09798743575811386,-0.05844108387827873,-0.007054977118968964,-0.3422985076904297,0.2508031129837036,0.9054720997810364
1669044722.2778091,2402,1669044722,277477455,optitrack_world,0.20046475529670715,-0.09806140512228012,-0.05841660872101784,-0.006979562342166901,-0.3424088954925537,0.2504943311214447,0.9055163860321045
1669044722.2973018,2403,1669044722,296986759,optitrack_world,0.2005673050880432,-0.09810463339090347,-0.058390047401189804,-0.006769709289073944,-0.3424301743507385,0.2503734529018402,0.9055434465408325
1669044722.3074942,2404,1669044722,307290018,optitrack_world,0.2006956934928894,-0.09815040230751038,-0.058371007442474365,-0.004719287157058716,-0.3436182141304016,0.2505510151386261,0.9050571322441101
1669044722.317841,2405,1669044722,317578658,optitrack_world,0.20078666508197784,-0.09815619885921478,-0.05835021287202835,-0.0043746307492256165,-0.3435569703578949,0.24955759942531586,0.9053565263748169
1669044722.327212,2406,1669044722,326893645,optitrack_world,0.20087985694408417,-0.09811656922101974,-0.05836290493607521,-0.009754039347171783,-0.3411751091480255,0.24819904565811157,0.9065878987312317
1669044722.3373764,2407,1669044722,337223307,optitrack_world,0.20096898078918457,-0.09812428802251816,-0.058346573263406754,-0.010210208594799042,-0.3410169184207916,0.24781113862991333,0.9067485332489014
1669044722.3478587,2408,1669044722,347553553,optitrack_world,0.2010786533355713,-0.09815644472837448,-0.05832913890480995,-0.010316401720046997,-0.34105080366134644,0.24739748239517212,0.9068474769592285
1669044722.3673103,2409,1669044722,367045323,optitrack_world,0.20116360485553741,-0.09818261116743088,-0.058313701301813126,-0.010314367711544037,-0.3410191237926483,0.2471424788236618,0.9069289565086365
