Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669044722.1212704,211263,1669044722,121153817,optitrack_world,0.16442592947094647,-0.15056227436682523,-0.13398780277753453,-0.1519111282427194,-0.07343797535658517,0.9153916084701011,0.3654970260263012
1669044722.1316006,211264,1669044722,131314876,optitrack_world,0.16454566496674602,-0.15064408466437948,-0.13399956940213398,-0.15209605041729513,-0.07366678691809854,0.9154126927808369,0.36532122556506386
1669044722.1417327,211265,1669044722,141478638,optitrack_world,0.16454566496674602,-0.15064408466437948,-0.13399956940213398,-0.15209605041729513,-0.07366678691809854,0.9154126927808369,0.36532122556506386
1669044722.151905,211266,1669044722,151643189,optitrack_world,0.16460637160841002,-0.15058441717709095,-0.1340330260133933,-0.15203226832317593,-0.0740439395859206,0.915400258619849,0.36530268397292137
1669044722.1620376,211267,1669044722,161754748,optitrack_world,0.16458801637634501,-0.15058598461586348,-0.1339823196768593,-0.15177085958195707,-0.0738006273765805,0.9153455514691253,0.3655975861329774
1669044722.1720223,211268,1669044722,171857993,optitrack_world,0.16458801637634501,-0.15058598461586348,-0.1339823196768593,-0.15177085958195707,-0.0738006273765805,0.9153455514691253,0.3655975861329774
1669044722.1822243,211269,1669044722,182012936,optitrack_world,0.16468147651651144,-0.15053089183599122,-0.13400573303033836,-0.15172331586801302,-0.0740960445598964,0.9153159330531705,0.3656317194959938
1669044722.192451,211270,1669044722,192175836,optitrack_world,0.16483599791663783,-0.15058169534598148,-0.1340504169355441,-0.15186690361356928,-0.07441523885945782,0.9153942869629014,0.3653109842421909
1669044722.2024927,211271,1669044722,202294120,optitrack_world,0.16491373224413022,-0.1506907325251992,-0.13396632695089133,-0.152005311415629,-0.07385034537792545,0.9155216226098745,0.36504886018556676
1669044722.2126048,211272,1669044722,212409731,optitrack_world,0.16491373224413022,-0.1506907325251992,-0.13396632695089133,-0.152005311415629,-0.07385034537792545,0.9155216226098745,0.36504886018556676
1669044722.2228441,211273,1669044722,222572823,optitrack_world,0.1649510616323489,-0.15068315892385375,-0.1337321263681316,-0.15141518051034727,-0.07306688389371069,0.915391270588257,0.36577793170159756
1669044722.2330062,211274,1669044722,232735738,optitrack_world,0.16496837271465897,-0.15065266365273278,-0.13375875062610554,-0.15138135172294268,-0.07322949231849084,0.9152261407153749,0.3661724172525174
1669044722.2431898,211275,1669044722,242897483,optitrack_world,0.16496837271465897,-0.15065266365273278,-0.13375875062610554,-0.15138135172294268,-0.07322949231849084,0.9152261407153749,0.3661724172525174
1669044722.2532291,211276,1669044722,253020357,optitrack_world,0.16506924581373572,-0.15064963355562302,-0.13367370744549611,-0.15117165740641297,-0.07309288885207652,0.9151080151199451,0.36658134194130854
