Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1665652607.796556,6778,1665652607,796388438,optitrack_world,0.08135446161031723,-0.10965559631586075,-0.3465528190135956,-0.09781697392463684,0.9372900724411011,0.21490386128425598,0.25638917088508606
1665652607.8068597,6779,1665652607,806676139,optitrack_world,0.08107934892177582,-0.10936670750379562,-0.346686452627182,-0.09832659363746643,0.9376034736633301,0.2158026099205017,0.2542850971221924
1665652607.8068788,6780,1665652607,806707492,optitrack_world,0.08088146895170212,-0.10912657529115677,-0.34680435061454773,-0.10053601861000061,0.9380313754081726,0.21575622260570526,0.25187093019485474
1665652607.8266048,6781,1665652607,826353708,optitrack_world,0.08071170002222061,-0.10875840485095978,-0.34693488478660583,-0.1010827124118805,0.937901496887207,0.2171410769224167,0.250943660736084
1665652607.8266451,6782,1665652607,826385660,optitrack_world,0.08047685772180557,-0.1087823212146759,-0.34705230593681335,-0.10301598906517029,0.9381709098815918,0.21689186990261078,0.24936114251613617
1665652607.8369055,6783,1665652607,836697443,optitrack_world,0.08036568015813828,-0.10872054100036621,-0.3471622169017792,-0.10405376553535461,0.9384481906890869,0.21656516194343567,0.24816831946372986
1665652607.8462834,6784,1665652607,846033065,optitrack_world,0.08024454116821289,-0.10871035605669022,-0.3472549319267273,-0.10426659137010574,0.9386431574821472,0.2162981629371643,0.2475738525390625
1665652607.8565116,6785,1665652607,856319633,optitrack_world,0.08022309839725494,-0.10875409841537476,-0.3473184108734131,-0.10459654033184052,0.9387407302856445,0.21608179807662964,0.24725309014320374
1665652607.866838,6786,1665652607,866648331,optitrack_world,0.08028385043144226,-0.10881480574607849,-0.3473595082759857,-0.1039128303527832,0.9388765096664429,0.21579818427562714,0.24727365374565125
1665652607.8761208,6787,1665652607,875912119,optitrack_world,0.08036474138498306,-0.10891904681921005,-0.34738466143608093,-0.10368101298809052,0.9390789866447449,0.21538421511650085,0.24696281552314758
1665652607.8966696,6788,1665652607,896476557,optitrack_world,0.08042692393064499,-0.10894743353128433,-0.3473897874355316,-0.10288436710834503,0.9391753077507019,0.21515247225761414,0.2471313178539276
1665652607.8966758,6789,1665652607,896508232,optitrack_world,0.08046344667673111,-0.10897921025753021,-0.3473654091358185,-0.10245898365974426,0.93925541639328,0.21524551510810852,0.24692270159721375
1665652607.9069693,6790,1665652607,906778330,optitrack_world,0.08049365133047104,-0.10902784019708633,-0.34730494022369385,-0.10167862474918365,0.9392220377922058,0.2159091830253601,0.2467927187681198
1665652607.9265332,6791,1665652607,926297384,optitrack_world,0.08058826625347137,-0.10896742343902588,-0.3472677171230316,-0.10088618099689484,0.9391821026802063,0.2167993187904358,0.24648965895175934
1665652607.9265592,6792,1665652607,926329130,optitrack_world,0.08063393086194992,-0.10897272825241089,-0.34724757075309753,-0.10006586462259293,0.939122200012207,0.21745917201042175,0.24647106230258942
1665652607.9470122,6793,1665652607,946792421,optitrack_world,0.08072478324174881,-0.1090477928519249,-0.34720033407211304,-0.0995771735906601,0.939070999622345,0.21786606311798096,0.24650421738624573
1665652607.9562833,6794,1665652607,956062143,optitrack_world,0.0808650404214859,-0.10913772135972977,-0.347150981426239,-0.09757644683122635,0.9389497637748718,0.2181461751461029,0.24751636385917664
