Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1665652607.786923,193245,1665652607,786823466,optitrack_world,0.01923510361591612,-0.16539852075903927,-0.2930704527128345,0.6654601671269464,-0.3638194441914389,0.05102402473226278,0.6497651321021545
1665652607.7970116,193246,1665652607,796941627,optitrack_world,0.019347178354637715,-0.1653238595139144,-0.29285573703466355,0.6655979126797611,-0.3613910197966773,0.05073219090175667,0.6510009172443386
1665652607.80721,193247,1665652607,807090593,optitrack_world,0.01970729552637762,-0.16519245948251982,-0.2925680855066055,0.6667868315904278,-0.35636611308518334,0.05068642834874894,0.65255605172537
1665652607.817408,193248,1665652607,817216516,optitrack_world,0.01970729552637762,-0.16519245948251982,-0.2925680855066055,0.6667868315904278,-0.35636611308518334,0.05068642834874894,0.65255605172537
1665652607.827416,193249,1665652607,827312349,optitrack_world,0.019869980121977812,-0.1652477730101413,-0.29259411593362405,0.6681041812490564,-0.3529935408282035,0.05136601895313057,0.6529884342222319
1665652607.8375204,193250,1665652607,837410802,optitrack_world,0.019987023119738677,-0.1652401235383543,-0.2925070261029093,0.6680585532631118,-0.3515978857974675,0.05174195718094534,0.6537579567254492
1665652607.84779,193251,1665652607,847496495,optitrack_world,0.01995148101181754,-0.1652145467412655,-0.2924894441689391,0.667904607857,-0.3510670446909346,0.05168769658227157,0.6542046674836397
1665652607.857924,193252,1665652607,857638810,optitrack_world,0.019991026133311066,-0.16525910691947207,-0.29248669740362504,0.6678051929405203,-0.35068751378974816,0.05185862212280333,0.6544961231857406
1665652607.8678656,193253,1665652607,867760663,optitrack_world,0.019983804613953098,-0.1652181103546962,-0.2924978001278958,0.6674742501450812,-0.3510822440731481,0.051335675694951906,0.6546632964286045
1665652607.8781233,193254,1665652607,877888917,optitrack_world,0.02007212573711252,-0.16524458192341748,-0.292434957971432,0.6671291846591253,-0.35101571764764544,0.05106642353824332,0.6550716276311866
1665652607.8882368,193255,1665652607,887973505,optitrack_world,0.02007212573711252,-0.16524458192341748,-0.292434957971432,0.6671291846591253,-0.35101571764764544,0.05106642353824332,0.6550716276311866
1665652607.898344,193256,1665652607,898052355,optitrack_world,0.020073045416272306,-0.165175175613186,-0.2923904309126603,0.6668120507231304,-0.3516007127909969,0.050020259996382155,0.6551615078476227
1665652607.9084573,193257,1665652607,908148783,optitrack_world,0.020081250654840857,-0.165247861804235,-0.2923787503650403,0.6671707636550224,-0.3517703870402363,0.04914994002257355,0.6547709907450956
1665652607.9185586,193258,1665652607,918305916,optitrack_world,0.020081250654840857,-0.165247861804235,-0.2923787503650403,0.6671707636550224,-0.3517703870402363,0.04914994002257355,0.6547709907450956
1665652607.9287124,193259,1665652607,928464286,optitrack_world,0.020189051926061345,-0.16526774605733463,-0.2924340423311916,0.6680437911327478,-0.3520494587087718,0.0472898228867657,0.6538672223037217
1665652607.938914,193260,1665652607,938604221,optitrack_world,0.020189051926061345,-0.16526774605733463,-0.2924340423311916,0.6680437911327478,-0.3520494587087718,0.0472898228867657,0.6538672223037217
1665652607.9489686,193261,1665652607,948728797,optitrack_world,0.020250595947036126,-0.165355846067212,-0.29243254124239965,0.66825960082706,-0.35224732808131315,0.046802958064990435,0.6535750981168122
1665652607.9591775,193262,1665652607,958857673,optitrack_world,0.020107367432729922,-0.1652977263338672,-0.2925451728379006,0.6681001908630393,-0.35397408905478583,0.045517804932177844,0.6528955572530429
1665652607.969265,193263,1665652607,968983625,optitrack_world,0.020120483865660982,-0.16521411830391777,-0.29247901341731614,0.6674652083364236,-0.3546790416151934,0.044877294357464806,0.6532067066025089
1665652607.9793777,193264,1665652607,979060342,optitrack_world,0.02018559082786714,-0.16516044759413104,-0.2922599246929637,0.6663087895286853,-0.3551436165292729,0.04359223608202,0.6542211595391092
1665652607.9893668,193265,1665652607,989138178,optitrack_world,0.02018559082786714,-0.16516044759413104,-0.2922599246929637,0.6663087895286853,-0.3551436165292729,0.04359223608202,0.6542211595391092
1665652607.999458,193266,1665652607,999216416,optitrack_world,0.020319979525095247,-0.165185858633159,-0.2922755790947923,0.6664985401195049,-0.35510027914161413,0.043448695353487186,0.6540609288469967
1665652608.0096169,193267,1665652608,9294709,optitrack_world,0.02061868954596907,-0.165085286383051,-0.29210741848848343,0.6660591589365309,-0.35449324195548904,0.0434120905185089,0.6548397732281243
1665652608.0196552,193268,1665652608,19414303,optitrack_world,0.020621510100112407,-0.16497669145463206,-0.29202811455316036,0.6653539099660157,-0.35537996856413795,0.042701294275931855,0.6551227762056877
1665652608.0296736,193269,1665652608,29494457,optitrack_world,0.020732822877392906,-0.16601023127020098,-0.2928008735277995,0.6671071665547766,-0.3577912221919775,0.04456444380411099,0.6518952983432683
