Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703081039.410655,978088,1703081039,410287331,optitrack_world,0.48683935679536405,0.08652977629776135,-0.1711514364649502,0.20202119905302848,-0.29455916630508516,0.8826859750382818,0.3054305193485867
1703081039.420745,978089,1703081039,420460799,optitrack_world,0.4868509979181852,0.08655921796622815,-0.1711459765995918,0.2020263232428172,-0.294451983523315,0.8827238677388032,0.30542096758477827
1703081039.4309237,978090,1703081039,430654618,optitrack_world,0.4867741896311871,0.086743950533528,-0.1711504233955663,0.20152271777756647,-0.29376328899354,0.8825395391955143,0.3069457379013603
1703081039.4410272,978091,1703081039,440786829,optitrack_world,0.48670417246967485,0.08670865067842401,-0.17116265258051339,0.20118745067715224,-0.29412639091751436,0.8825280950298565,0.306850838908481
1703081039.4512243,978092,1703081039,450948556,optitrack_world,0.4866948661982584,0.08662674287255594,-0.17116650810557738,0.20125649008559163,-0.2945902114343726,0.8821966643690903,0.30731332203718525
1703081039.4612818,978093,1703081039,461067485,optitrack_world,0.48680479068367943,0.08649981131899913,-0.17115937649279223,0.20183012343398887,-0.29493117194378304,0.8824760001531904,0.3058043725065321
1703081039.4715924,978094,1703081039,471276174,optitrack_world,0.4868608100707921,0.08657866041352506,-0.17113784728011344,0.20210979285894654,-0.29420506172689725,0.8828206042861269,0.30532408017164975
1703081039.481669,978095,1703081039,481396508,optitrack_world,0.48679352903277545,0.0867596321051873,-0.17114435305230696,0.20159359511279423,-0.29363641693135417,0.8825747354657764,0.3069193923145452
1703081039.4918678,978096,1703081039,491575726,optitrack_world,0.4867696894773999,0.0864515429637107,-0.17115983513766778,0.20180567974360722,-0.29513436846421404,0.8824661601295914,0.3056528233152517
1703081039.5020456,978097,1703081039,501760601,optitrack_world,0.4867696894773999,0.0864515429637107,-0.17115983513766778,0.20180567974360722,-0.29513436846421404,0.8824661601295914,0.3056528233152517
1703081039.5122695,978098,1703081039,511944279,optitrack_world,0.486820814566882,0.08654128971315725,-0.1711501407901605,0.2018711384206065,-0.29462470516814704,0.8826654825677859,0.30552573125798826
1703081039.5224683,978099,1703081039,522130050,optitrack_world,0.48677033277434145,0.08671459824900882,-0.171156238546913,0.20149705826305944,-0.2938629647773816,0.8825488018422172,0.3068405217868846
1703081039.5326462,978100,1703081039,532313338,optitrack_world,0.48668622824275143,0.08665037140337223,-0.17115798211522504,0.20122339731648708,-0.29442312352934114,0.8824423029412707,0.3067894240082993
1703081039.5428474,978101,1703081039,542497137,optitrack_world,0.48678942577635487,0.08643570675647802,-0.1711674240150455,0.20187318430829235,-0.2952623679487899,0.8823371915900694,0.3058568813472291
1703081039.5529838,978102,1703081039,552690605,optitrack_world,0.48678942577635487,0.08643570675647802,-0.1711674240150455,0.20187318430829235,-0.2952623679487899,0.8823371915900694,0.3058568813472291
1703081039.563167,978103,1703081039,562876144,optitrack_world,0.48669998709819356,0.08663844885885262,-0.17116234414834297,0.20128319481039728,-0.2944566384968809,0.8822936947650867,0.30714524204325355
1703081039.5733056,978104,1703081039,573015833,optitrack_world,0.4868023839815807,0.08645409337645087,-0.1711631898665257,0.2019379076305786,-0.29500304320485043,0.8824936554993361,0.3056128825247394
1703081039.583445,978105,1703081039,583160751,optitrack_world,0.4868023839815807,0.08645409337645087,-0.1711631898665257,0.2019379076305786,-0.29500304320485043,0.8824936554993361,0.3056128825247394
1703081039.5935376,978106,1703081039,593296810,optitrack_world,0.4868793536867375,0.08659831456890332,-0.17113578211012345,0.2022018564364332,-0.29412280469095425,0.8828174408014927,0.30535152076105615
1703081039.6037314,978107,1703081039,603447459,optitrack_world,0.4868793536867375,0.08659831456890332,-0.17113578211012345,0.2022018564364332,-0.29412280469095425,0.8828174408014927,0.30535152076105615
1703081039.6139514,978108,1703081039,613620145,optitrack_world,0.4867414048528571,0.08669516847351151,-0.1711544286052465,0.201404559939191,-0.2941126151034976,0.8824151766253377,0.30704629770436354
1703081039.6241603,978109,1703081039,623802606,optitrack_world,0.48670215069543094,0.08667266924760977,-0.17116490025615583,0.201216676949891,-0.29430083204782953,0.8824089424062296,0.30700704802124296
1703081039.634185,978110,1703081039,633984919,optitrack_world,0.48670215069543094,0.08667266924760977,-0.17116490025615583,0.201216676949891,-0.29430083204782953,0.8824089424062296,0.30700704802124296
1703081039.6444998,978111,1703081039,644171280,optitrack_world,0.48669116099704385,0.08663291564260461,-0.17117194623998505,0.20124529111386374,-0.2944888982615258,0.8823528877426093,0.30696905886015136
1703081039.6546943,978112,1703081039,654352992,optitrack_world,0.48669116099704385,0.08663291564260461,-0.17117194623998505,0.20124529111386374,-0.2944888982615258,0.8823528877426093,0.30696905886015136
1703081039.6647797,978113,1703081039,664495584,optitrack_world,0.48678031002769984,0.08644648763084209,-0.1711640146756991,0.2017915920397753,-0.2952106364246742,0.8824148905806748,0.3057364786957676
1703081039.6748922,978114,1703081039,674603516,optitrack_world,0.48671794182995287,0.08662829714740919,-0.1711647273186166,0.20135206905310127,-0.294562492052488,0.8821818707240486,0.3073197512846854
1703081039.6850133,978115,1703081039,684690536,optitrack_world,0.48676499312456006,0.08634848697884402,-0.17118246898191966,0.20193417417656206,-0.29559143686699635,0.8822388281677292,0.305782507386813
1703081039.695158,978116,1703081039,694823743,optitrack_world,0.4867159913389072,0.08666744607263413,-0.1711689631888692,0.20136581329701359,-0.29430517824630065,0.8824269413588639,0.30685332727002596
1703081039.705144,978117,1703081039,704955661,optitrack_world,0.48687636939457374,0.08659435639228225,-0.1711403886229472,0.2021307613481612,-0.29418748002317824,0.8828312083091067,0.305296478115794
1703081039.7154133,978118,1703081039,715081595,optitrack_world,0.48676725911571733,0.08639200720435056,-0.17117896766731727,0.20182832419934585,-0.29548801312142436,0.8822749221066799,0.3058482033200271
1703081039.7254188,978119,1703081039,725177435,optitrack_world,0.4866856357097834,0.08664675242873911,-0.1711710178009399,0.20118585482993323,-0.2944910626256113,0.8823474942735471,0.30702144094375566
1703081039.735505,978120,1703081039,735269264,optitrack_world,0.4867752417895581,0.08639406967125926,-0.17118222966925034,0.20190003037931384,-0.2952836050957982,0.882389032657648,0.3056690454396078
1703081039.7455747,978121,1703081039,745357771,optitrack_world,0.48686849803122634,0.08661906501780783,-0.17112869314905935,0.2020846919269468,-0.2940180822050127,0.8829212015561292,0.30522990755815255
1703081039.755734,978122,1703081039,755459113,optitrack_world,0.48686849803122634,0.08661906501780783,-0.17112869314905935,0.2020846919269468,-0.2940180822050127,0.8829212015561292,0.30522990755815255
1703081039.7657936,978123,1703081039,765552175,optitrack_world,0.486764106674061,0.08641115884515825,-0.1711716409562814,0.20177251793294107,-0.29540900715061075,0.8823282754396239,0.3058074293751386
1703081039.776086,978124,1703081039,775775566,optitrack_world,0.48684267543331505,0.0865709279971427,-0.1711368615494286,0.2020658241895784,-0.29432595731953304,0.8828013386395042,0.30529236813065996
1703081039.7860878,978125,1703081039,785919717,optitrack_world,0.4867661174205478,0.08673037030209085,-0.17115125900693004,0.2014644343664729,-0.29384786318901873,0.8825643199312727,0.30683177177224463
